# Albanian (sq) — epitran sqi-Latn OUTPUT (INDEPENDENT programmatic G2P, generated over the kaikki wordlist). Secondary corroboration.
A	a
Abaz	abaz
Abazi	abazi
Abdylaziz	abdylaziz
Abisini	abisini
Adem	adɛm
Aderim	adɛɾim
Afrikë	afɾikə
Afroditë	afɾɔditə
Afërditë	afəɾditə
Ajxhan	ajd͡ʒan
Akil	akil
Akrepi	akɾɛpi
Amerika	amɛɾika
Anadolli	anadɔli
Andë	andə
Anita	anita
Anitë	anitə
Aranit	aɾanit
Arbër	aɾbəɾ
Arbëreshë	aɾbəɾɛʃə
Argjend	aɾɟɛnd
Artan	aɾtan
Athinë	aθinə
Bajram	bajɾam
Basholli	baʃɔli
Bdek	bdɛk
Begolli	bɛɡɔli
Belgjikë	bɛlɟikə
Berisha	bɛɾiʃa
Besim	bɛsim
Besnik	bɛsnik
Besnike	bɛsnikɛ
Binjakët	biɲakət
Blerim	blɛɾim
Bricjapi	bɾit͡sjapi
Bual	bual
Budullë	budulə
Bujar	bujaɾ
Bunë	bunə
Buzhalë	buʒalə
Buzëmadhe	buzəmaðɛ
Buç	but͡ʃ
Bytyqi	bytyci
Bytyç	bytyt͡ʃ
C	t͡s
Cami	t͡sami
Curraj	t͡suraj
D	d
Dan	dan
Daniel	daniɛl
Daniell	daniɛl
Danimarkë	danimaɾkə
Danjell	daɲɛl
Dashi	daʃi
Ded	dɛd
Dedë	dɛdə
Demi	dɛmi
Demir	dɛmiɾ
Demiraj	dɛmiɾaj
Dh	ð
Dod	dɔd
Dodaj	dɔdaj
Dodë	dɔdə
Donikë	dɔnikə
Dritan	dɾitan
Drityll	dɾityl
Drojë	dɾɔjə
Dukagjin	dukaɟin
Dukagjini	dukaɟini
Durrës	durəs
Dyrrah	dyrah
E	ɛ
Edhem	ɛðɛm
Edëhem	ɛdəhɛm
Egjipt	ɛɟipt
Elion	ɛliɔn
Eliona	ɛliɔna
Elionë	ɛliɔnə
Eljon	ɛljɔn
Eljona	ɛljɔna
Eljonë	ɛljɔnə
En	ɛn
Engjëllike	ɛnɟəlikɛ
Enver	ɛnvɛɾ
Erion	ɛɾiɔn
Eriona	ɛɾiɔna
Erionë	ɛɾiɔnə
Erjon	ɛɾjɔn
Erjona	ɛɾjɔna
Erjonë	ɛɾjɔnə
Erzen	ɛɾzɛn
Erëjona	ɛɾəjɔna
Erëjonë	ɛɾəjɔnə
Ethem	ɛθɛm
Etëhem	ɛtəhɛm
Evropa	ɛvɾɔpa
Evropë	ɛvɾɔpə
Faitë	faitə
Fatime	fatimɛ
Fatjon	fatjɔn
Fatos	fatɔs
Ferit	fɛɾit
Flamur	flamuɾ
Frang	fɾanɡ
Frashër	fɾaʃəɾ
Gaforrja	ɡafɔrja
Gegëri	ɡɛɡəɾi
Genc	ɡɛnt͡s
Gj	ɟ
Gjadër	ɟadəɾ
Gjata	ɟata
Gjekë	ɟɛkə
Gjeravicë	ɟɛɾavit͡sə
Gjikë	ɟikə
Gjilan	ɟilan
Gjirokastër	ɟiɾɔkastəɾ
Gjokë	ɟɔkə
Gjon	ɟɔn
Gjukë	ɟukə
Greqi	ɡɾɛci
Gresë	ɡɾɛsə
Gruzi	ɡɾuzi
Gzim	ɡzim
Gëzim	ɡəzim
Hajdar	hajdaɾ
Hidajet	hidajɛt
Hoxha	hɔd͡ʒa
Hoxhë	hɔd͡ʒə
Hyidhanë	hyiðanə
Hyidhor	hyiðɔɾ
Hyjdhor	hyjðɔɾ
Hyllas	hylas
Hyllos	hylɔs
Irlandë	iɾlandə
Izabetë	izabɛtə
Jak	jak
Jakup	jakup
Jakupi	jakupi
Jakë	jakə
Jamarbër	jamaɾbəɾ
Josef	jɔsɛf
Joz	jɔz
Jozef	jɔzɛf
Jozë	jɔzə
Kaludh	kaluð
Katund	katund
Kavajë	kavajə
Kaçanik	kat͡ʃanik
Kolonjë	kɔlɔɲə
Korçë	kɔɾt͡ʃə
Kosova	kɔsɔva
Kosovë	kɔsɔvə
Kozma	kɔzma
Krisht	kɾiʃt
Kroaci	kɾɔat͡si
Krrabë	krabə
Kryezi	kɾyɛzi
Kujtim	kujtim
Kukës	kukəs
Kulumri	kulumɾi
Kurt	kuɾt
Kushtrim	kuʃtɾim
Kutal	kutal
Kuçi	kut͡ʃi
Këlcyrë	kəlt͡syɾə
Leka	lɛka
Lekë	lɛkə
Leusë	lɛusə
Lipë	lipə
Ll	l
Londër	lɔndəɾ
Lumë	lumə
Lumëardhe	luməaɾðɛ
Lupckë	lupt͡skə
Lura	luɾa
Lure	luɾɛ
Lurë	luɾə
Lëpushë	ləpuʃə
Maqedhoni	macɛðɔni
Mathe	maθɛ
Matosh	matɔʃ
Mauthia	mauθia
Mbaros	mbaɾɔs
Melika	mɛlika
Meta	mɛta
Metë	mɛtə
Milika	milika
Mrikë	mɾikə
Ndermir	ndɛɾmiɾ
Ndoc	ndɔt͡s
Ndokë	ndɔkə
Ndrekë	ndɾɛkə
Nexhat	nɛd͡ʒat
Ngirterrë	nɡiɾtɛrə
Nj	ɲ
Norvegji	nɔɾvɛɟi
Obiliq	ɔbilic
