# Serbian (sr) — epitran srp-Latn (programmatic, INDEPENDENT). Secondary referee.
Abadžić	abadʒitɕ
Abaz	abaz
Abel	abel̩
Abesinac	abesin̩ats
Abesinija	abesin̩ija
Abhaz	abxaz
Abhazija	abxazija
Abhažanka	abxaʒan̩ka
Abidjan	abidjan̩
Abidžan	abidʒan̩
Aboridžinica	aboridʒin̩itsa
Ada	ada
Adam	adam
Adela	adel̩a
Aden	aden̩
Adonis	adon̩is
Adriana	adrian̩a
Adrijanopolj	adrijan̩opoʎ
Advent	adven̩t
Afganistan	afɡan̩istan̩
Afrika	afrika
Afrikanac	afrikan̩ats
Afrikanka	afrikan̩ka
Afričanka	afritʃan̩ka
Afrodita	afrodita
Agbaba	aɡbaba
Agić	aɡitɕ
Agneza	aɡn̩eza
Ahil	axil̩
Ahmet	axmet
Ahmetović	axmetovitɕ
Alabama	al̩abama
Alaburić	al̩aburitɕ
Alat	al̩at
Alavanja	al̩avaɲa
Albanac	al̩ban̩ats
Albanija	al̩ban̩ija
Albanka	al̩ban̩ka
Aleksandar	al̩eksan̩dar
Aleksandra	al̩eksan̩dra
Aleksandrija	al̩eksan̩drija
Aleksandropolj	al̩eksan̩dropoʎ
Aleksej	al̩eksej
Aleksinac	al̩eksin̩ats
Aljaska	aʎaska
Alpe	al̩pe
Alžir	al̩ʒir
Alžirac	al̩ʒirats
Alžirka	al̩ʒirka
Ambrozije	ambrozije
Amer	amer
Amerika	amerika
Amerikanac	amerikan̩ats
Amerikanka	amerikan̩ka
Amfipolj	amfipoʎ
Amidžić	amidʒitɕ
Amra	amra
Amsterdam	amsterdam
Ana	an̩a
Anadolija	an̩adol̩ija
Anaktoropolj	an̩aktoropoʎ
Anatolija	an̩atol̩ija
Andaluzija	an̩dal̩uzija
Ande	an̩de
Andora	an̩dora
Andorac	an̩dorats
Andrija	an̩drija
Andrijana	an̩drijan̩a
Androklo	an̩drokl̩o
Andromaha	an̩dromaxa
Andromeda	an̩dromeda
Ane	an̩e
Angloamerika	an̩ɡl̩oamerika
Anglosaksonac	an̩ɡl̩osakson̩ats
Angola	an̩ɡol̩a
Angolac	an̩ɡol̩ats
Angolka	an̩ɡol̩ka
Anita	an̩ita
Anić	an̩itɕ
Anka	an̩ka
Ankara	an̩kara
Ankica	an̩kitsa
Antarktik	an̩tarktik
Antarktika	an̩tarktika
Ante	an̩te
Antonela	an̩ton̩el̩a
Antun	an̩tun̩
Antunovac	an̩tun̩ovats
Ančica	an̩tʃitsa
Anđa	an̩dʑa
Anđela	an̩dʑel̩a
Anđelić	an̩dʑel̩itɕ
Apokalipsa	apokal̩ipsa
Apolon	apol̩on̩
Arabija	arabija
Arabljanin	arabʎan̩in̩
Arapin	arapin̩
Arbanas	arban̩as
Arbanasi	arban̩asi
Arbanija	arban̩ija
Ares	ares
Argentina	arɡen̩tin̩a
Argentinac	arɡen̩tin̩ats
Aristotel	aristotel̩
Arkadiopolj	arkadiopoʎ
Armenac	armen̩ats
Armenija	armen̩ija
Arnaut	arn̩aut
Asim	asim
Asirac	asirats
Asirija	asirija
Asturija	asturija
Asturijac	asturijats
Asuan	asuan̩
Atena	aten̩a
Atina	atin̩a
Atlanta	atl̩an̩ta
Atlantida	atl̩an̩tida
Atlantik	atl̩an̩tik
Australac	austral̩ats
Australija	austral̩ija
Australijanac	austral̩ijan̩ats
Austrija	austrija
Austrijanac	austrijan̩ats
Avdić	avditɕ
Avganistan	avɡan̩istan̩
Azerbajdžan	azerbajdʒan̩
Azerbajdžanac	azerbajdʒan̩ats
Azija	azija
Azijac	azijats
Aztek	aztek
Aćim	atɕim
Aćimović	atɕimovitɕ
Babilon	babil̩on̩
Babilonija	babil̩on̩ija
Babić	babitɕ
Babo	babo
Badnjak	badɲak
Bagdad	baɡdad
Bahrein	baxrein̩
Bajram	bajram
Bakar	bakar
Bakić	bakitɕ
Baku	baku
Baldo	bal̩do
Balec	bal̩ets
Balkan	bal̩kan̩
Balkanac	bal̩kan̩ats
Baltik	bal̩tik
Balša	bal̩ʃa
Balšić	bal̩ʃitɕ
Ban	ban̩
Bangkok	ban̩ɡkok
Bangladeš	ban̩ɡl̩adeʃ
Banjaluka	baɲal̩uka
Banjska	baɲska
Bar	bar
Barbados	barbados
Barica	baritsa
Bariša	bariʃa
Barišić	bariʃitɕ
Barjaktarević	barjaktarevitɕ
Barselona	barsel̩on̩a
Bartol	bartol̩
Barunović	barun̩ovitɕ
Barzilo	barzil̩o
Barzilović	barzil̩ovitɕ
Bask	bask
Batinić	batin̩itɕ
Bavarska	bavarska
Bačić	batʃitɕ
Bačka	batʃka
Bedenica	beden̩itsa
Begej	beɡej
Begić	beɡitɕ
Bego	beɡo
Bejrut	bejrut
Belamarić	bel̩amaritɕ
Belavić	bel̩avitɕ
Belgija	bel̩ɡija
Belgijanac	bel̩ɡijan̩ats
Belize	bel̩ize
Belić	bel̩itɕ
Belorusija	bel̩orusija
Benin	ben̩in̩
Benčić	ben̩tʃitɕ
Beocija	beotsija
Beograd	beoɡrad
Beograđanin	beoɡradʑan̩in̩
Beograđanka	beoɡradʑan̩ka
Beotija	beotija
Berber	berber
Berislav	berisl̩av
Berlin	berl̩in̩
Berlinac	berl̩in̩ats
Bern	bern̩
Bernard	bern̩ard
Beč	betʃ
Bečanin	betʃan̩in̩
Bečkerek	betʃkerek
Biblija	bibl̩ija
Bihać	bixatɕ
Bijeljina	bijeʎin̩a
Bileća	bil̩etɕa
Bizant	bizan̩t
Bizantinac	bizan̩tin̩ats
Bizantinka	bizan̩tin̩ka
Biškup	biʃkup
Bišćan	biʃtɕan̩
Biščević	biʃtʃevitɕ
Bjelorusija	bjel̩orusija
Bjelovar	bjel̩ovar
Blago	bl̩aɡo
Blagoje	bl̩aɡoje
Blagojević	bl̩aɡojevitɕ
Blaženka	bl̩aʒen̩ka
Blažević	bl̩aʒevitɕ
Boban	boban̩
Bobić	bobitɕ
Bocvana	botsvan̩a
Bog	boɡ
Bogdan	boɡdan̩
Bogdanović	boɡdan̩ovitɕ
Bogoljub	boɡoʎub
Bogota	boɡota
Bojan	bojan̩
Bojana	bojan̩a
Bojanić	bojan̩itɕ
Bokelj	bokeʎ
Bokeljka	bokeʎka
Bokun	bokun̩
Bolivija	bol̩ivija
Bolivijac	bol̩ivijats
Bombaj	bombaj
Bono	bon̩o
Bordeležanin	bordel̩eʒan̩in̩
Bordeležanka	bordel̩eʒan̩ka
Bordožanin	bordoʒan̩in̩
Bordožanka	bordoʒan̩ka
Boris	boris
Borislav	borisl̩av
Borislava	borisl̩ava
Borivoj	borivoj
Borko	borko
Borna	born̩a
Borovo	borovo
Bosanac	bosan̩ats
Bosanka	bosan̩ka
Bosiljevo	bosiʎevo
Bosiljko	bosiʎko
Bosna	bosn̩a
Bosnić	bosn̩itɕ
Boston	boston̩
Boško	boʃko
Bošnjak	boʃɲak
Bošnjaković	boʃɲakovitɕ
Božica	boʒitsa
Božidar	boʒidar
Božidarka	boʒidarka
Božić	boʒitɕ
Božo	boʒo
Bradarić	bradaritɕ
Bradić	braditɕ
Branimir	bran̩imir
Branislav	bran̩isl̩av
Branka	bran̩ka
Branko	bran̩ko
