# Tajik (tg) — epitran tgk-Cyrl (PROGRAMMATIC). Corroborating referee over the wikipron wordlist. Uses æ for а, joined phonemes.
Ёқуб	ëqub
Абакан	æbækæn
Аббос	æbbɔs
Абдулло	æbdullɔ
Абдуллоев	æbdullɔev
Абдуллозода	æbdullɔzɔdæ
Абдуллоҳ	æbdullɔh
Абдуллоҳам	æbdullɔhæm
Абдуллоҳамон	æbdullɔhæmɔn
Абдуллоҳамонро	æbdullɔhæmɔnrɔ
Абдуллоҳамро	æbdullɔhæmrɔ
Абдуллоҳат	æbdullɔhæt
Абдуллоҳатон	æbdullɔhætɔn
Абдуллоҳатонро	æbdullɔhætɔnrɔ
Абдуллоҳатро	æbdullɔhætrɔ
Абдуллоҳаш	æbdullɔhæʃ
Абдуллоҳашон	æbdullɔhæʃɔn
Абдуллоҳашонро	æbdullɔhæʃɔnrɔ
Абдуллоҳашро	æbdullɔhæʃrɔ
Абдуллоҳе	æbdullɔhe
Абдуллоҳеро	æbdullɔherɔ
Абдуллоҳи	æbdullɔhi
Абдуллоҳро	æbdullɔhrɔ
Абубакр	æbubækr
Абузабӣ	æbuzæbī
Абулҳавл	æbulhævl
Абҳар	æbhær
Авасто	ævæstɔ
Авесто	ævestɔ
Аврангзеб	ævrænɡzeb
Аврангобод	ævrænɡɔbɔd
Аврупо	ævrupɔ
Австралия	ævstræliя
Австрия	ævstriя
Адирна	ædirnæ
Айюб	æjюb
Албания	ælbæniя
Албурз	ælburz
Аллоҳ	ællɔh
Алясаъ	ælяsæʔ
Алҷазоир	æld͡ʒæzɔir
Алӣ	ælī
Амир	æmir
Аммон	æmmɔn
Амрико	æmrikɔ
Англия	ænɡliя
Андиҷон	ændid͡ʒɔn
Андорра	ændɔrræ
Антилёс	æntilës
Антокия	æntɔkiя
Арабистон	æræbistɔn
Ардабил	ærdæbil
Арманистон	ærmænistɔn
Арок	ærɔk
Асвон	æsvɔn
Афлотун	æflɔtun
Африқо	æfriqɔ
Афросиёб	æfrɔsiëb
Афғонистон	æfʁɔnistɔn
Ашраф	æʃræf
Ашт	æʃt
Ашқобод	æʃqɔbɔd
Аҳвоз	æhvɔz
Аҳмад	æhmæd
Аҳмадобод	æhmædɔbɔd
Аҳриман	æhrimæn
Аҳуромаздо	æhurɔmæzdɔ
Бадахшон	bædæχʃɔn
Байнаннаҳрайн	bæjnænnæhræjn
Байрут	bæjrut
Байтулмуқаддас	bæjtulmuqæddæs
Балтистон	bæltistɔn
Балучистон	bælut͡ʃistɔn
Балх	bælχ
Бангладеш	bænɡlædeʃ
Банглодеш	bænɡlɔdeʃ
Бангола	bænɡɔlæ
Барбадос	bærbædɔs
Басра	bæsræ
Башир	bæʃir
Баъл	bæʔl
Баълабак	bæʔlæbæk
Баъс	bæʔs
Бағдод	bæʁdɔd
Бағлон	bæʁlɔn
Баҳрайн	bæhræjn
Бекобод	bekɔbɔd
Беларус	belærus
Белгия	belɡiя
Беҳрӯз	behrɵz
Библия	bibliя
Бишкек	biʃkek
Боб	bɔb
Богота	bɔɡɔtæ
Бодғис	bɔdʁis
Боку	bɔku
Болгария	bɔlɡæriя
Болливуд	bɔllivud
Бомиён	bɔmiën
Босния	bɔsniя
Бохтар	bɔχtær
Бошқирдистон	bɔʃqirdistɔn
Братислава	brætislævæ
Британия	britæniя
Бритониё	britɔnië
Булғористон	bulʁɔristɔn
Бундаҳишн	bundæhiʃn
Бурундӣ	burundī
Бутан	butæn
Бухарест	buχærest
Бухоро	buχɔrɔ
Бушаҳр	buʃæhr
Бӯстон	bɵstɔn
Вазиристон	væziristɔn
Вандидод	vændidɔd
Вардак	værdæk
Ватикан	vætikæn
Ваҳдат	væhdæt
Ваҳрон	væhrɔn
Венгрия	venɡriя
Википедиа	vikipediæ
Вйетнам	vjetnæm
Восит	vɔsit
Вотикон	vɔtikɔn
Ганг	ɡænɡ
Ганҷа	ɡænd͡ʒæ
Гелон	ɡelɔn
Гилон	ɡilɔn
Гренада	ɡrenædæ
Григорий	ɡriɡɔrij
Гулбиддин	ɡulbiddin
Гулистон	ɡulistɔn
Гурҷистон	ɡurd͡ʒistɔn
Гуҷарот	ɡud͡ʒærɔt
Дания	dæniя
Дарвоз	dærvɔz
Даҷла	dæd͡ʒlæ
Деҳлӣ	dehlī
Димишқ	dimiʃq
Довуд	dɔvud
Дойкундӣ	dɔjkundī
Доминика	dɔminikæ
Дориюш	dɔriюʃ
Доғистон	dɔʁistɔn
Дубай	dubæj
Душанбе	duʃænbe
Душанбее	duʃænbee
Душанбееро	duʃænbeerɔ
Душанбеи	duʃænbei
Душанберо	duʃænberɔ
Душанбеям	duʃænbeяm
Душанбеямон	duʃænbeяmɔn
Душанбеямонро	duʃænbeяmɔnrɔ
Душанбеямро	duʃænbeяmrɔ
Душанбеят	duʃænbeяt
Душанбеятон	duʃænbeяtɔn
Душанбеятонро	duʃænbeяtɔnrɔ
Душанбеятро	duʃænbeяtrɔ
Душанбеяш	duʃænbeяʃ
Душанбеяшон	duʃænbeяʃɔn
Душанбеяшонро	duʃænbeяʃɔnrɔ
Душанбеяшро	duʃænbeяʃrɔ
Ереван	erevæn
Забур	zæbur
Закариё	zækærië
Занҷон	zænd͡ʒɔn
Зардушт	zærduʃt
Зартушт	zærtuʃt
Зафаробод	zæfærɔbɔd
Зевс	zevs
Зиё	zië
Зобул	zɔbul
Зоҳидон	zɔhidɔn
Зулкифл	zulkifl
Иблис	iblis
Иброҳим	ibrɔhim
Идлиб	idlib
Идрис	idris
Измир	izmir
Илёс	ilës
Имомалӣ	imɔmælī
Инглистон	inɡlistɔn
Индонезия	indɔneziя
Инҷил	ind͡ʒil
Ирландия	irlændiя
Ирон	irɔn
Ироқ	irɔq
Искандария	iskændæriя
Исландия	islændiя
Ислом	islɔm
Исломобод	islɔmɔbɔd
Исмоил	ismɔil
Исмоилия	ismɔiliя
Исо	isɔ
Испания	ispæniя
Испониё	ispɔnië
Исроил	isrɔil
Истиқлол	istiqlɔl
Исфара	isfæræ
Исҳоқ	ishɔq
Италия	itæliя
Итолиё	itɔlië
Ишкошим	iʃkɔʃim
Ишқобод	iʃqɔbɔd
Йағноб	jæʁnɔb
Калкутта	kælkuttæ
Камбоҷа	kæmbɔd͡ʒæ
Камол	kæmɔl
Канада	kænædæ
Канъон	kænʔɔn
Карбало	kærbælɔ
Карим	kærim
Карочӣ	kærɔt͡ʃī
Кашмир	kæʃmir
Каъба	kæʔbæ
Киев	kiev
Кипр	kipr
Кирмон	kirmɔn
Кирмоншоҳ	kirmɔnʃɔh
Кобул	kɔbul
Конибодом	kɔnibɔdɔm
Корея	kɔreя
Куба	kubæ
Кувета	kuvetæ
Курдистон	kurdistɔn
Куриё	kurië
Кӯлоб	kɵlɔb
Ланкарон	lænkærɔn
Лаос	læɔs
Латвия	lætviя
Лаҳистон	læhistɔn
Леваканд	levækænd
Литва	litvæ
Лихтенштейн	liχtenʃtejn
Лозиқия	lɔziqiя
Лола	lɔlæ
Лоҳур	lɔhur
Лубнон	lubnɔn
Лусайл	lusæjl
Лут	lut
Луқмон	luqmɔn
МД	md
Мадина	mædinæ
Макка	mækkæ
Малдив	mældiv
Малта	mæltæ
Манома	mænɔmæ
Марв	mærv
Марокаш	mærɔkæʃ
Марям	mærяm
Масеҳ	mæseh
Маскав	mæskæv
Масқат	mæsqæt
Мақдуния	mæqduniя
Маҳдӣ	mæhdī
Маҳмуд	mæhmud
Маҷористон	mæd͡ʒɔristɔn
Микоил	mikɔil
Миср	misr
Молдив	mɔldiv
Москва	mɔskvæ
Муаззам	muæzzæm
Музаффаробод	muzæffærɔbɔd
Мултон	multɔn
Мумбай	mumbæj
Муниса	munisæ
Мурғоб	murʁɔb
Мусо	musɔ
Мустафо	mustæfɔ
Муғулистон	muʁulistɔn
Муҳаммад	muhæmmæd
Мянма	mяnmæ
Мӯсо	mɵsɔ
НФС	nfs
Наврӯз	nævrɵz
Намангон	næmænɡɔn
Нангарҳор	nænɡærhɔr
Наргис	nærɡis
Нахҷувон	næχd͡ʒuvɔn
Непал	nepæl
Нидерланд	niderlænd
Нил	nil
Нилуфар	nilufær
Норак	nɔræk
Норвегия	nɔrveɡiя
Носир	nɔsir
Нурвеж	nurveʒ
Нуристон	nuristɔn
Нуробод	nurɔbɔd
Нуроӣ	nurɔī
Нурсултон	nursultɔn
Нӯҳ	nɵh
Одам	ɔdæm
Озарбойҷон	ɔzærbɔjd͡ʒɔn
Оиша	ɔiʃæ
Олмон	ɔlmɔn
Омрико	ɔmrikɔ
Ому	ɔmu
Омударё	ɔmudærë
Ориф	ɔrif
Осиё	ɔsië
Остона	ɔstɔnæ
Офриқо	ɔfriqɔ
Ошуро	ɔʃurɔ
Оҳайо	ɔhæjɔ
Пактико	pæktikɔ
Пактиё	pæktië
Панҷакент	pænd͡ʒækent
Панҷоб	pænd͡ʒɔb
Панҷшер	pænd͡ʒʃer
Парвон	pærvɔn
Персеполис	persepɔlis
Пешовар	peʃɔvær
Покистон	pɔkistɔn
Полша	pɔlʃæ
Помир	pɔmir
Порс	pɔrs
Португалия	pɔrtuɡæliя
Посоргод	pɔsɔrɡɔd
Рай	ræj
Рафаҳ	ræfæh
Раққа	ræqqæ
Раҳмон	ræhmɔn
Раҷоӣ	ræd͡ʒɔī
Ризо	rizɔ
Ризоӣ	rizɔī
Рим	rim
Риёз	riëz
Розӣ	rɔzī
Ромуллоҳ	rɔmullɔh
Россия	rɔssiя
Рум	rum
Руминия	ruminiя
Русия	rusiя
Рустам	rustæm
Рӯдакӣ	rɵdækī
Рӯм	rɵm
Рӯшон	rɵʃɔn
Саид	sæid
Сайид	sæjid
Салҷуқ	sæld͡ʒuq
Самарқанд	sæmærqænd
Самир	sæmir
Санандаҷ	sænændæd͡ʒ
Санъо	sænʔɔ
Сарҳадобод	særhædɔbɔd
Сербистон	serbistɔn
Сербия	serbiя
Симурғ	simurʁ
Синд	sind
Сирдарё	sirdærë
Систон	sistɔn
Словакия	slɔvækiя
Словения	slɔveniя
Солеҳ	sɔleh
Сомия	sɔmiя
Сомӣ	sɔmī
Сринагар	srinæɡær
Сувайдо	suvæjdɔ
Судон	sudɔn
Сулаймон	sulæjmɔn
Сулаймония	sulæjmɔniя
Сулаймонӣ	sulæjmɔnī
Сумолӣ	sumɔlī
Сумқоит	sumqɔit
Сурайё	suræjë
Сурхондарё	surχɔndærë
Суғд	suʁd
Табаристон	tæbæristɔn
Табрез	tæbrez
Таврот	tævrɔt
Тажикистан	tæʒikistæn
Тайван	tæjvæn
Талаб	tælæb
Тартус	tærtus
Тирмиз	tirmiz
Тифлис	tiflis
Толибон	tɔlibɔn
Толливуд	tɔllivud
Тотористон	tɔtɔristɔn
Тошканд	tɔʃkænd
Тошкент	tɔʃkent
Тоҷикистон	tɔd͡ʒikistɔn
Тоҷикистонам	tɔd͡ʒikistɔnæm
Тоҷикистонамон	tɔd͡ʒikistɔnæmɔn
Тоҷикистонамонро	tɔd͡ʒikistɔnæmɔnrɔ
Тоҷикистонамро	tɔd͡ʒikistɔnæmrɔ
Тоҷикистонат	tɔd͡ʒikistɔnæt
Тоҷикистонатон	tɔd͡ʒikistɔnætɔn
Тоҷикистонатонро	tɔd͡ʒikistɔnætɔnrɔ
Тоҷикистонатро	tɔd͡ʒikistɔnætrɔ
Тоҷикистонаш	tɔd͡ʒikistɔnæʃ
Тоҷикистонашон	tɔd͡ʒikistɔnæʃɔn
Тоҷикистонашонро	tɔd͡ʒikistɔnæʃɔnrɔ
Тоҷикистонашро	tɔd͡ʒikistɔnæʃrɔ
Тоҷикистоне	tɔd͡ʒikistɔne
Тоҷикистонеро	tɔd͡ʒikistɔnerɔ
Тоҷикистони	tɔd͡ʒikistɔni
