ก	k ɔː ˧
กกุธภัณฑ์	k a ˨˩ k u t̚ ˨˩ tʰ a ˦˥ pʰ a n ˧
กง	k o ŋ
กงล้อ	k o ŋ ˧ l ɔː ˦˥
กงสุล	k o ŋ ˧ s u n ˩˩˦
กฎ	k o t̚ ˨˩
กฎบัตร	k o t̚ ˨˩ b a t̚ ˨˩
กฎหมายปกครอง	k o t̚ ˨˩ m aː j ˩˩˦ p o k̚ ˨˩ kʰ r ɔː ŋ ˧
กฎหมายระหว่างประเทศ	k o t̚ ˨˩ m aː j ˩˩˦ r a ˦˥ w aː ŋ ˨˩ p r a ˨˩ tʰ eː t̚ ˥˩
กฎหมายรัฐธรรมนูญ	k o t̚ ˨˩ m aː j ˩˩˦ r a t̚ ˦˥ tʰ a ˨˩ tʰ a m ˧ m a ˦˥ n uː n ˧
กฎอัยการศึก	k o t̚ ˨˩ ʔ a j ˧ j a ˦˥ k aː n ˧ s ɯ k̚ ˨˩
กฐิน	k a ˨˩ tʰ i n ˩˩˦
กดดัน	k o t̚ ˨˩ d a n ˧
กตัญญู	k a ˨˩ t a n ˧ j uː ˧
กตเวที	k a ˨˩ t a ˨˩ w eː ˧ tʰ iː ˧
กน	k o n ˧
กบฎ	k a ˨˩ b o t̚ ˨˩
กบดาน	k o p̚ ˨˩ d aː n ˧
กบเลือกนาย	k o p̚ ˨˩ l ɯ a̯ k̚ ˥˩ n aː j ˧
กบในกะลา	k o p̚ ˨˩ n a j ˧ k a ˨˩ l aː ˧
กปิตัน	k a ˨˩ p i ˨˩ t a n ˧
กมรเตง	k a m ˧ m a ˦˥ r a ˦˥ t e ŋ ˧
กมลา	k a ˨˩ m a ˦˥ l aː ˧
กรกฎา	k a ˨˩ r a k̚ ˦˥ k a ˨˩ d aː ˧
กรงขัง	k r o ŋ ˧ kʰ a ŋ ˩˩˦
กรณฑ์	k r o n ˧
กรณีพิพาท	k a ˨˩ r a ˦˥ n iː ˧ pʰ i ˦˥ pʰ aː t̚ ˥˩
กรดไขมัน	k r o t̚ ˨˩ kʰ a j ˩˩˦ m a n ˧
กรน	k r o n ˧
กรมการ	k r o m ˧ m a ˦˥ k aː n ˧
กรมธรรม์	k r o m ˧ m a ˦˥ tʰ a n ˧
กรรม	k a m ˧
กรรมการก	k a m ˧ m a ˦˥ k aː ˧ r o k̚ ˦˥
กรรมวิธี	k a m ˧ m a ˦˥ w i ˦˥ tʰ iː ˧
กรรมสิทธิ์	k a m ˧ m a ˦˥ s i t̚ ˨˩
