ሂላል	hilal
ሃልሃልታ	halɨhalɨta
ሃመማ	haməma
ሃረመ	harəmə
ሃብቲ	habɨti
ሃብታም	habɨtam
ሃቦብላ	habobɨla
ሃቦብላታት	habobɨlatat
ሃካይ	hakaj
ሃዘዘ	hazəzə
ሃየ	hajə
ሃደመ	hadəmə
ሃገራዊ	haɡərawi
ሃገር	haɡər
ህርፊ	hɨrɨfi
ህበይ	hɨbəj
ህዝቢ	hɨzɨbi
ህዝባዊ	hɨzɨbawi
ህያብ	hɨjab
ህጻን	hɨt͡sʼan
ሆመር	homər
ለማኒ	ləmani
ለምለም	ləmɨləm
ለምጺ	ləmɨt͡sʼi
ለምጻም	ləmɨt͡sʼam
ለስላሳ	ləsɨlasa
ለቕለቐ	ləqʰɨləqʰə
ለበመ	ləbəmə
ለበዳ	ləbəda
ለካቲት	ləkatit
ለወሰ	ləwəsə
ለውዝ	ləwɨz
ለይቲ	ləjɨti
ለፈፈ	ləfəfə
ለፍላፋ	ləfɨlafa
ሉል	lul
ሉሕ	luħ
ሊላ	lila
ሊቅ	liq
ሊን	lin
ሊፍ	lif
ላማ	lama
ላም	lam
ላምባ	lamɨba
ላምባዲና	lamɨbadina
ላስቲክ	lasɨtik
ልሕጺ	lɨħɨt͡sʼi
ልሳን	lɨsan
ልቖታ	lɨqʰota
ልቢ	lɨbi
ልጓም	lɨɡʷam
ሎሚ	lomi
ሑጻ	ħut͡sʼa
ሒነ	ħinə
ሓላይ	ħalaj
ሓሙስ	ħamus
ሓሙሽተ	ħamuʃɨtə
ሓሙኹሽታይ	ħamuxuʃɨtaj
ሓምለ	ħamɨlə
ሓምሊ	ħamɨli
ሓምሳ	ħamɨsa
ሓረሰ	ħarəsə
ሓረስታይ	ħarəsɨtaj
ሓረደ	ħarədə
ሓርማዝ	ħarɨmaz
ሓርሽ	ħarɨʃ
ሓርነት	ħarɨnət
ሓርኢ	ħarɨʔi
ሓርገጽ	ħarɨɡət͡sʼ
ሓርጭ	ħarɨt͡ʃʼ
ሓሰማ	ħasəma
ሓሰር	ħasər
ሓሰበ	ħasəbə
ሓሰኻ	ħasəxa
ሓሳብ	ħasab
ሓብቲ	ħabɨti
ሓተመ	ħatəmə
ሓንቲ	ħanɨti
ሓንጎል	ħanɨɡol
ሓኪም	ħakim
ሓወ	ħawə
ሓወልቲ	ħawəlɨti
ሓዊ	ħawi
ሓዋላ	ħawala
ሓው	ħaw
ሓውቲ	ħawɨti
ሓዘነ	ħazənə
ሓያል	ħajal
ሓደ	ħadə
ሓዲስ	ħadis
ሓዳስ	ħadas
ሓድሽ	ħadɨʃ
ሓጺን	ħat͡sʼin
ሓጽቢ	ħat͡sʼɨbi
ሕልሚ	ħɨlɨmi
ሕልና	ħɨlɨna
ሕሙም	ħɨmum
ሕማቕ	ħɨmaqʰ
ሕምባሻ	ħɨmɨbaʃa
ሕምብርቲ	ħɨmɨbɨrɨti
ሕሞር	ħɨmor
ሕርሻ	ħɨrɨʃa
ሕቖ	ħɨqʰo
ሕብራዊ	ħɨbɨrawi
ሕብስቲ	ħɨbɨsɨti
ሕንዚዝ	ħɨnɨziz
ሕጊ	ħɨɡi
ሕጻን	ħɨt͡sʼan
ሕፃን	ħɨt͡sʼan
ሖመር	ħomər
መሃንድስ	məhanɨdɨs
መሃዚ	məhazi
መላጸ	məlat͡sʼə
መልህቕ	məlɨhɨqʰ
መልሓስ	məlɨħas
መልሲ	məlɨsi
መልኣኽ	məlɨʔax
መሓዙት	məħazut
መሕሰቢት	məħɨsəbit
መመርመሪ	məmərɨməri
መመሸጥ	məməʃətʼ
መምህር	məmɨhɨr
መረቕ	mərəqʰ
መረኸ	mərəxə
መርሓባ	mərɨħaba
መርበብ	mərɨbəb
መርከብ	mərɨkəb
መርዓ	mərɨʕa
መርዓት	mərɨʕat
መርዓዊ	mərɨʕawi
መርዚ	mərɨzi
መርዛም	mərɨzam
መርፍእ	mərɨfɨʔ
መሰጕፍ	məsəɡʷɨf
መሳልል	məsalɨl
መሳርሒ	məsarɨħi
መስመር	məsɨmər
መስማር	məsɨmar
መስቀል	məsɨqəl
መስተዋድድ	məsɨtəwadɨd
መስተጻምር	məsɨtət͡sʼamɨr
መስትያት	məsɨtɨjat
መስከረ	məsɨkərə
መስከረም	məsɨkərəm
መስጊድ	məsɨɡid
መሸላ	məʃəla
መቐዝ	məqʰəz
መቕጠፊ	məqʰɨtʼəfi
መበለት	məbələt
መበበ	məbəbə
መብረድ	məbɨrəd
መብራህቲ	məbɨrahɨti
መነጽር	mənət͡sʼɨr
መን	mən
መንበር	mənɨbər
መንከስ	mənɨkəs
መንካዕ	mənɨkaʕ
መንደል	mənɨdəl
መንገዲ	mənɨɡədi
መንግስቲ	mənɨɡɨsɨti
መንፊት	mənɨfit
መንፍሒ	mənɨfɨħi
መካይን	məkajɨn
መኽዘን	məxɨzən
መኽደኒ	məxɨdəni
መዓልቲ	məʕalɨti
መዓልታዊ	məʕalɨtawi
መዓር	məʕar
መዓንጣ	məʕanɨtʼa
መዘነ	məzənə
መዘናግዒ	məzənaɡɨʕi
መዘወር	məzəwər
መዝሓሊት	məzɨħalit
መዝሙር	məzɨmur
መደምሰስ	mədəmɨsəs
መዲድ	mədid
መድሃኒት	mədɨhanit
መድፍዕ	mədɨfɨʕ
መጋቢት	məɡabit
መጋዝ	məɡaz
መግፈፊ	məɡɨfəfi
መጣበቒት	mətʼabəqʰit
መጽሓፍ	mət͡sʼɨħaf
መጽረቢ	mət͡sʼɨrəbi
መፍለስ	məfɨləs
መፍትሕ	məfɨtɨħ
ሙዚቃ	muziqa
ሙዝ	muz
ሚኒስትሪ	minisɨtɨri
ሚእቲ	miʔɨti
ሚዛን	mizan
ሚያዝያ	mijazɨja
ማል	mal
ማሕረሻ	maħɨrəʃa
ማሕስእ	maħɨsɨʔ
ማርተሎ	marɨtəlo
ማሳ	masa
ማስኬራ	masɨkera
ማንቲለ	manɨtilə
ማንጉስ	manɨɡus
ማእለያ	maʔɨləja
ማኪና	makina
ማዕጾ	maʕɨt͡sʼo
ማይ	maj
ሜትሮ	metɨro
ምህላው	mɨhɨlaw
ምህራም	mɨhɨram
ምህርቲ	mɨhɨrɨti
ምህሮ	mɨhɨro
ምህዛዝ	mɨhɨzaz
ምህዳም	mɨhɨdam
ምልቕላቕ	mɨlɨqʰɨlaqʰ
ምልዖ	mɨlɨʕo
ምልጻይ	mɨlɨt͡sʼaj
ምልፋፍ	mɨlɨfaf
ምሓዝ	mɨħaz
ምሔ	mɨħe
ምሕራድ	mɨħɨrad
ምሕታም	mɨħɨtam
ምሕዛን	mɨħɨzan
ምሕዝንዛን	mɨħɨzɨnɨzan
ምምራኽ	mɨmɨrax
ምምስካር	mɨmɨsɨkar
ምምዋት	mɨmɨwat
ምርኩስ	mɨrɨkus
ምርካብ	mɨrɨkab
ምሳሌ	mɨsale
ምስ	mɨs
ምስላታት	mɨsɨlatat
ምስሓቕ	mɨsɨħaqʰ
ምስሓብ	mɨsɨħab
ምስማዕ	mɨsɨmaʕ
ምስሳን	mɨsɨsan
ምስባር	mɨsɨbar
ምስታይ	mɨsɨtaj
ምስትውዓል	mɨsɨtɨwɨʕal
ምስዓም	mɨsɨʕam
ምሸት	mɨʃət
ምሼት	mɨʃet
ምሽያጥ	mɨʃɨjatʼ
ምቅልጣፍ	mɨqɨlɨtʼaf
ምቕማጥ	mɨqʰɨmatʼ
ምቝርምራም	mɨqʰʷɨrɨmɨram
ምቝቛብ	mɨqʰʷɨqʰʷab
ምብሃል	mɨbɨhal
ምብላዕ	mɨbɨlaʕ
ምብራቓዊ	mɨbɨraqʰawi
ምብራቕ	mɨbɨraqʰ
ምብራኽ	mɨbɨrax
ምብካይ	mɨbɨkaj
ምብዳድ	mɨbɨdad
ምትሓዝ	mɨtɨħaz
ምትርጓም	mɨtɨrɨɡʷam
ምናት	mɨnat
ምንባር	mɨnɨbar
ምንጽጻር	mɨnɨt͡sʼɨt͡sʼar
ምንፋቕ	mɨnɨfaqʰ
ምእሳር	mɨʔɨsar
ምኵርኳር	mɨkʷɨrɨkʷar
ምኽላብ	mɨxɨlab
ምኽሪ	mɨxɨri
ምኽታል	mɨxɨtal
ምኽያድ	mɨxɨjad
ምዃን	mɨxʷan
ምዉቕ	mɨwuqʰ
ምውሃብ	mɨwɨhab
ምውሳኽ	mɨwɨsax
ምውሳድ	mɨwɨsad
ምዕራብ	mɨʕɨrab
ምዕቃቕ	mɨʕɨqaqʰ
ምዕጻው	mɨʕɨt͡sʼaw
ምዝራብ	mɨzɨrab
ምዝዋር	mɨzɨwar
ምድሪ	mɨdɨri
ምድራፍ	mɨdɨraf
ምድቃስ	mɨdɨqas
ምጅማር	mɨd͡ʒɨmar
ምግራፍ	mɨɡɨraf
ምግዛእ	mɨɡɨzaʔ
ምግጋይ	mɨɡɨɡaj
ምጥርጣር	mɨtʼɨrɨtʼar
ምጥቃም	mɨtʼɨqam
ምጥዋቕ	mɨtʼɨwaqʰ
ምጹጽላይ	mɨt͡sʼut͡sʼɨlaj
ምጽሓፍ	mɨt͡sʼɨħaf
ምጽያር	mɨt͡sʼɨjar
ምፅሓፍ	mɨt͡sʼɨħaf
ምፍላጥ	mɨfɨlatʼ
ምፍታው	mɨfɨtaw
ምፍጻም	mɨfɨt͡sʼam
ሞተ	motə
ሞት	mot
ሠለስተ	sələsɨtə
ሠብ	səb
ሥጋ	sɨɡa
ረሳሕ	rəsaħ
ረቃቕ	rəqaqʰ
ረቡዕ	rəbuʕ
ረብዓ	rəbɨʕa
ሩባ	ruba
ሩዝ	ruz
ሩግኦ	ruɡɨʔo
ራሕ	raħ
ራድዮ	radɨjo
ሬሳ	resa
ሬድዮ	redɨjo
ርሳስ	rɨsas
ርእሲ	rɨʔɨsi
ርግቢት	rɨɡɨbit
ሮማን	roman
ሰለስተ	sələsɨtə
ሰለፍ	sələf
ሰሉስ	səlus
ሰላም	səlam
ሰላሳ	səlasa
ሰሌዳ	səleda
ሰሓሓበ	səħaħabə
ሰሓቐ	səħaqʰə
ሰሓበ	səħabə
ሰሙናዊ	səmunawi
ሰማንያ	səmanɨja
ሰማያዊ	səmajawi
ሰማይ	səmaj
ሰሜን	səmen
ሰረቐ	sərəqʰə
ሰሰነ	səsənə
ሰስሓ	səsɨħa
ሰበረ	səbərə
ሰበይቲ	səbəjɨti
ሰባበረ	səbabərə
ሰብኣ	səbɨʔa
ሰብእ	səbɨʔ
ሰብዓ	səbɨʕa
ሰነ	sənə
ሰነፍ	sənəf
ሰኑይ	sənuj
ሰናፍጭ	sənafɨt͡ʃʼ
ሰንበት	sənɨbət
ሰኣለ	səʔalə
ሰኽራም	səxɨram
ሰዋሂሊኛ	səwahiliɲa
ሰዓመ	səʕamə
ሰዓበ	səʕabə
ሰዓቢ	səʕabi
ሰዓት	səʕat
ሰዓዕ	səʕaʕ
ሰገን	səɡən
ሱሪ	suri
ሱር	sur
ሱቕታ	suqʰɨta
ሱፍ	suf
ሳሙና	samuna
ሳሬት	saret
ሳንቡእ	sanɨbuʔ
ሳዓዕ	saʕaʕ
ሳዕሪ	saʕɨri
ሳጓ	saɡʷa
ሴፍ	sef
ስም	sɨm
ስረ	sɨrə
ስሪንጋ	sɨrinɨɡa
ስሬ	sɨre
ስሳ	sɨsa
ስኒ	sɨni
ስገም	sɨɡəm
ስጋ	sɨɡa
ሶል	sol
ሶር	sor
ሸሞንተ	ʃəmonɨtə
ሸረሪት	ʃərərit
ሸውዓተ	ʃəwɨʕatə
ሻሂ	ʃahi
ሽለት	ʃɨlət
ሽላን	ʃɨlan
ሽል	ʃɨl
ሽሕ	ʃɨħ
ሽም	ʃɨm
ሽምዓ	ʃɨmɨʕa
ሽቓቕ	ʃɨqʰaqʰ
ሽቦ	ʃɨbo
ሽኰር	ʃɨkʷər
ሽዱሽተ	ʃɨduʃɨtə
ሽድሽተ	ʃɨdɨʃɨtə
ሽጉርቲ	ʃɨɡurɨti
ሽግ	ʃɨɡ
ቀለደ	qələdə
ቀልጠፈ	qəlɨtʼəfə
ቀመም	qəməm
ቀረበ	qərəbə
ቀረጸ	qərət͡sʼə
ቀርሺ	qərɨʃi
ቀርነብ	qərɨnəb
ቀርኒ	qərɨni
ቀንዴል	qənɨdel
ቀይሕ	qəjɨħ
ቀዳማይ	qədamaj
ቀዳም	qədam
ቀጠልያ	qətʼəlɨja
ቀጣን	qətʼan
ቁራጽ	qurat͡sʼ
ቁንጪ	qunɨt͡ʃʼi
ቃል	qal
ቃራና	qarana
ቃርማ	qarɨma
ቃንዛ	qanɨza
ቃፍላይ	qafɨlaj
ቅልጽም	qɨlɨt͡sʼɨm
ቅንዕና	qɨnɨʕɨna
ቅንፍዝ	qɨnɨfɨz
ቅድሚ	qɨdɨmi
ቅጽል	qɨt͡sʼɨl
ቆር	qor
ቆቢዕ	qobiʕ
ቈለ	qʷələ
ቈለበ	qʷələbə
ቈልዓ	qʷəlɨʕa
ቈርባቦ	qʷərɨbabo
ቈጽሊ	qʷət͡sʼɨli
ቋንቋ	qʷanɨqʷa
ቍማል	qʷɨmal
ቓል	qʰal
