# Turkmen (tk) — wikipron tuk_latn_broad (HUMAN, Wiktionary-scraped, CC-BY-SA, 424; per-phone spaces joined). Correlated with kaikki.
Eýran	ejɾɑn
Gazak	ɣɑðɑk
Hydyr	xɯdɯɾ
Türkmenistan	tyɾkmeniθtɑːn
abadançylyk	aːbaːdaːnt͡ʃɯlɯk
abuna	ɑbuːnɑ
abzal	ɑbðɑːl
adat	aːdat
aeroplan	ɑeɾoplɑn
aga	ɑːʁɑ
aglamak	aːɣlamak
agyr	aːɣɯɾ
agyz	aʁɯð
agşam	aɣʃaːm
ajy	aːdʒɯ
ak	aːk
akademiýa	akademija
akyl	akɯl
almak	almak
altmyş	altmɯʃ
arap	aɾap
arfa	ɑɾfɑː
arpa	aɾpa
ary	ɑɾɯ
arzuw	aɾðuβ
asal	ɑθɑɫ
at	ɑːt
atuw	atuβ
azat	aðaːt
azatlyk	ɑðɑːtlɯk
aý	aːj
aýa	aːja
aýak	ajak
aýakgap	ajakɣaːp
aýaz	ajað
aýdym	ajðɯm
aýy	ɑːjɯ
aýyp	ajɯp
aşyk	ɑːʃɯk
b	b
baba	baːba
bag	bɑːʁ
bagyr	bɑɣɯɾ
bajy	bɑd͡ʒɯ
bakmak	bɑkmɑk
baldyz	bɑːldɯð
balyk	bɑːlɯk
balykçy	bɑːlɯkt͡ʃɯ
bar	bɑːɾ
batareýa	bɑtɑɾejɑ
batyrlyk	bɑːtɯɾɫɯq
baýdak	bɑjdɑq
baýrak	bɑjɾɑq
baýram	bɑjɾɑm
baş	bɑʃ
bedenterbiýe	bedenteɾbije
beg	beɡ
beň	beŋ
bilim	bilim
bir	bɪːɾ
birinji	biːɾind͡ʒi
bit	bit
bolmak	boːlmɑk
boran	boɾɑn
borýa	boɾjɑ
boýra	bojɾɑ
boýun	boːjun
buýan	bujɑn
bäş	bæːʃ
bäşinji	bæːʃind͡ʒi
böri	bøːɾi
böwrek	bœwɾek
böwürslen	pɛwɪθlɛn
bürünç	bʏɾʏnt͡ʃ
bütin	bytiːn
d	d
dalak	dɑːlɑk
datly	dɑːtlɯ
datmak	dɑːtmɑk
daýy	dɑːjɯ
daýza	dɑjðɑ
degil	deɡil
derwüş	deɾwyʃ
deňiz	deŋið
dil	dil
diş	diːʃ
dodak	doːdɑk
dogan	doɣɑn
dokuz	dokuð
dor	doːr
doňuz	doŋuð
duman	dumɑːn
duz	duːð
duşenbe	duːʃenbe
dyz	dɯːð
däde	dæːde
däl	dæːl
däli	dæːli
dördünji	døːɾdynd͡ʒi
dört	dœːɾt
döwlet	dœwlet
dükan	dʏkɑːn
dükandar	dʏkɑːndɑːɾ
dükançy	dʏkɑːntʃɯ
dünýä	dʏnjæː
dünýäler	dynjæːleɾ
dünýäni	dynjæːni
dürbi	dyɾbi
düýn	dyːn
e	e
ebrişem	ebɾiːʃem
ejeke	ed͡ʒeke
elti	elti
emişen	emiʃen
ene	ene
f	ɸ
fabrik	ɸɑbɾik
fewral	ɸeβɾɑl
g	ɡ~ʁ
gaba	ɣɑːbɑ
galbir	ɢɑlbiːɾ
galyň	ɣɑlɯŋ
gan	ɣɑːn
ganaw	ɢɑnɑw
gar	ɣɑːɾ
gara	ɣɑɾɑ
gardaş	ɣɑɾdɑʃ
garpyz	ɢɑɾpɯð
garynja	ɡɑɾɯnd͡ʒɑː
garşydaş	ɣɑɾʃɯdɑʃ
gawun	ɣɑːβun
