# wikipron tgl_latn_broad (HUMAN) — Tagalog/Filipino, correctly marks glottal stops (intervocalic + word-final) unlike the crude epitran. Multi-variant rows (homographs) credited if ANY matches.
afam	ʔafam	ʔapam
aaron	ʔaɾon	ʔaʔaɾon	ʔejɾon
abad	ʔabad
abadiano	ʔabadjano
abadilla	ʔabadilja
abalos	ʔabalos
abarca	ʔabaɾka
abaya	ʔabaja
abby	ʔabi
abdurahman	ʔabduɾaman
abe	ʔabe
abejuela	ʔabehuela
abel	ʔabel
abelgas	ʔabelɡas
abella	ʔabelja
abellano	ʔabeljano
abellera	ʔabeljeɾa
abenojar	ʔabenohaɾ
abesamis	ʔabesamis
abigail	ʔabiɡejl
abing	ʔabiŋ
abisinya	ʔabisinja
abisinyo	ʔabisinjo
ablog	ʔabloɡ
abra	ʔabɾa
abraham	ʔabɾaham
abrazado	ʔabɾasado	ʔabɾazado
abrenica	ʔabɾenika
abrera	ʔabɾeɾa
abril	ʔabɾil
abu	ʔabu
abucay	ʔabukaj
abueg	ʔabweɡ
abuel	ʔabwel
abulencia	ʔabulensia
abulug	ʔabuluɡ
academia	ʔakademja
acda	ʔakdaʔ
acierto	ʔasjeɾto
aclan	ʔaklan
acopiado	ʔakopjado
acorda	ʔakoɾda
acosta	ʔakosta
acuzar	ʔakusaɾ	ʔakuzaɾ
adajar	ʔadahaɾ
adams	ʔadams
adan	ʔadan
adbentista	ʔadbentista
adbiyento	ʔadbiento
adbyento	ʔadbjento
adela	ʔadela
adlawan	ʔadlawan
adolfo	ʔadolfo	ʔadolpo
adonis	ʔadonis
adornado	ʔadoɾnado
adrias	ʔadɾias
advincula	ʔadbiŋkula	ʔadviŋkula
agapay	ʔaɡapaj
agatha	ʔaɡata
agaton	ʔaɡaton
agbayani	ʔaɡbajani
agbon	ʔaɡbon
agbuya	ʔaɡbuja
agcaoili	ʔaɡkawili
agdangan	ʔaɡdaŋan
aglipay	ʔaɡlipaj
agnes	ʔaɡnes
agojo	ʔaɡohoʔ
agoncillo	ʔaɡonsiljo
agosto	ʔaɡosto
agpangan	ʔaɡpaŋan
agregado	ʔaɡɾeɡado
agta	ʔaɡta
aguado	ʔaɡwado
aguas	ʔaɡwas
aguda	ʔaɡuda
aguho	ʔaɡuhoʔ
aguila	ʔaɡila
aguilar	ʔaɡilaɾ
aguilera	ʔaɡileɾa
aguinaldo	ʔaɡinaldo
aguirre	ʔaɡiɾe
agujo	ʔaɡuhoʔ
agusan	ʔaɡusan
agustin	ʔaɡustin
agustina	ʔaɡustina
agustino	ʔaɡustino
agustinyanismo	ʔaɡustinjanismo
agusto	ʔaɡusto
agutaynen	ʔaɡutajnen	ʔaɡutajnən
ahiya	ʔahia
akapulko	ʔakapulko
