Abana	abana
Acıgöl	ad͡ʒɯɡœl
Adaklı	adaklɯ
Adalar	adalaɾ
Adana	adana
Adilcevaz	adild͡ʒevaz
Afganistan	afɡanistan
Afyonkarahisarlı	afjonkaɾahisaɾlɯ
Afşin	afʃin
Ahmetli	ahmetli
Ahırlı	ahɯɾlɯ
Akdeniz	akdeniz
Akhisar	akhisaɾ
Akkışla	akkɯʃla
Akpınar	akpɯnaɾ
Akseki	akseki
Aksu	aksu
Akyazı	akjazɯ
Akçaabat	akt͡ʃaabat
Akçakale	akt͡ʃakale
Akçakoca	akt͡ʃakod͡ʒa
Akın	akɯn
Akşehir	akʃehiɾ
Alacakaya	alad͡ʒakaja
Alakaya	alakaja
Alaplı	alaplɯ
Alaşehir	alaʃehiɾ
Ali	ali
Aliye	alije
Allahuekber	allahuekbeɾ
Alman	alman
Almanya	almanja
Alp	alp
Altunhisar	altunhisaɾ
Altındağ	altɯndaɰ
Altınordu	altɯnoɾdu
Altıntaş	altɯntaʃ
Alucra	alud͡ʒɾa
Amasra	amasɾa
Anadolu	anadolu
Andırın	andɯɾɯn
Ankara	ankaɾa
Antalyalı	antaljalɯ
Anıtkabir	anɯtkabiɾ
Apocu	apod͡ʒu
Arabistan	aɾabistan
Aralık	aɾalɯk
Arapgir	aɾapɡiɾ
Araç	aɾat͡ʃ
Ardahan	aɾdahan
Ardeşen	aɾdeʃen
Arhavi	aɾhavi
Armutlu	aɾmutlu
Arnavutça	aɾnavutt͡ʃa
Arpaçay	aɾpat͡ʃaj
Artova	aɾtova
Artvin	aɾtvin
Asarcık	asaɾd͡ʒɯk
Atabey	atabej
Atalay	atalaj
Atatürkçü	atatyɾkt͡ʃy
Ataşehir	ataʃehiɾ
Atinalı	atinalɯ
Avanos	avanos
Avrupai	avɾupai
Avustralya	avustɾalja
Ayancık	ajand͡ʒɯk
Ayaş	ajaʃ
Aydan	ajdan
Aydıncık	ajdɯnd͡ʒɯk
Ayrancı	ajɾand͡ʒɯ
Ayvacık	ajvad͡ʒɯk
Ayşe	ajʃe
Azdavay	azdavaj
Azerbaycanca	azeɾbajd͡ʒand͡ʒa
Azeri	azeɾi
Ağaçören	aɰat͡ʃœɾen
Ağlı	aɰlɯ
Ağrı	aɰɾɯ
Babacan	babad͡ʒan
Babaeski	babaeski
Bafra	bafɾa
Bahçe	baht͡ʃe
Bahçelievler	baht͡ʃelievleɾ
Bahşılı	bahʃɯlɯ
Baklan	baklan
Baltacık	baltad͡ʒɯk
Balçova	balt͡ʃova
Balıkesir	balɯkesiɾ
Banaz	banaz
Bangladeş	banɡladeʃ
Barış	baɾɯʃ
Batken	batken
Battalgazi	battalɡazi
Bayat	bajat
Baykan	bajkan
Bayramdere	bajɾamdeɾe
Bayrampaşa	bajɾampaʃa
Bayındır	bajɯndɯɾ
Bağlar	baɰlaɾ
Başiskele	baʃiskele
Başkurtça	baʃkuɾtt͡ʃa
Başyayla	baʃjajla
Bebek	bebek
Begüm	beɡym
Bekilli	bekilli
Bergama	beɾɡama
Berkay	beɾkaj
Berker	beɾkeɾ
Beyazıt	bejazɯt
Beydağ	bejdaɰ
Beylikdüzü	bejlikdyzy
Beyoğlu	bejoɰlu
Beyşehir	bejʃehiɾ
Beşikdüzü	beʃikdyzy
Beşiri	beʃiɾi
Biga	biɡa
Bilecik	biled͡ʒik
Bingöl	binɡœl
Bismil	bismil
Bişkek	biʃkek
Bodrum	bodɾum
Bolu	bolu
Bor	boɾ
Borçka	boɾt͡ʃka
Boyabat	bojabat
Bozcaada	bozd͡ʒaada
Bozkurt	bozkuɾt
Bozok	bozok
Boztaş	boztaʃ
Bozyazı	bozjazɯ
Boğazkale	boɰazkale
Boşnak	boʃnak
Brezilya	bɾezilja
Buca	bud͡ʒa
Budapeşte	budapeʃte
Bulancak	buland͡ʒak
Buldan	buldan
Bulgarca	bulɡaɾd͡ʒa
Burdur	buɾduɾ
Bursa	buɾsa
Bükreş	bykɾeʃ
Bünyan	bynjan
Büyükmandıra	byjykmandɯɾa
Büyükçekmece	byjykt͡ʃekmed͡ʒe
C	d͡ʒ
Can	d͡ʒan
Canberk	d͡ʒanbeɾk
Cavit	d͡ʒavit
Cemre	d͡ʒemɾe
Cenk	d͡ʒenk
Cermence	d͡ʒeɾmend͡ʒe
Ceyhan	d͡ʒejhan
Cezayir	d͡ʒezajiɾ
Cide	d͡ʒide
Cihanbeyli	d͡ʒihanbejli
Cihat	d͡ʒihat
Cizre	d͡ʒizɾe
Cücen	d͡ʒyd͡ʒen
Daday	dadaj
Damal	damal
Dargeçit	daɾɡet͡ʃit
Datça	datt͡ʃa
Dazkırı	dazkɯɾɯ
Delice	delid͡ʒe
Demirci	demiɾd͡ʒi
Demirköprü	demiɾkœpɾy
Demirperde	demiɾpeɾde
Demirözü	demiɾœzy
Deniz	deniz
Denizli	denizli
Derebucak	deɾebud͡ʒak
Dereli	deɾeli
Dereyolu	deɾejolu
Derince	deɾind͡ʒe
Derman	deɾman
Derviş	deɾviʃ
Devrek	devɾek
Dicle	did͡ʒle
Didim	didim
Dikili	dikili
Dilovası	dilovasɯ
Divriği	divɾiɰi
Dodurga	doduɾɡa
Doğandere	doɰandeɾe
Doğankaya	doɰankaja
Doğanyol	doɰanjol
Doğanşar	doɰanʃaɾ
Doğubayazıt	doɰubajazɯt
Dulkadiroğlu	dulkadiɾoɰlu
Durağan	duɾaɰan
Duygu	dujɡu
Döşemealtı	dœʃemealtɯ
Düzce	dyzd͡ʒe
Düzköy	dyzkœj
Ebubekir	ebubekiɾ
Edirne	ediɾne
Edizler	edizleɾ
Efe	efe
Eflani	eflani
Ekinözü	ekinœzy
Elazığ	elazɯɰ
Elbistan	elbistan
Eleşkirt	eleʃkiɾt
Elmalı	elmalɯ
Emirgazi	emiɾɡazi
Enez	enez
Enç	ent͡ʃ
Erbaa	eɾbaa
Erciş	eɾd͡ʒiʃ
Erdemli	eɾdemli
