Abana	a b a n a
Acıgöl	a d͡ʒ ɯ ɟ ø l
Adaklı	a d a k ɫ ɯ
Adalar	a d a ɫ a ɾ
Adana	ɑ d ɑ n ɑ
Adilcevaz	aː d i l d ʒ e v a z
Afganistan	a f ɡ a n i s t a n
Afyonkarahisarlı	a f j o n k a ɾ a h i s a ɾ ɫ ɯ
Afşin	a f ʃ i n
Ahmetli	a x m e t l i
Ahırlı	a h ɯ ɾ ɫ ɯ
Akdeniz	a k d e n i z
Akhisar	a k ç i s a ɾ̥
Akkışla	a k kʰ ɯ ʃ ɫ a
Akpınar	a k p ɯ n a ɾ
Akseki	a k s e c i
Aksu	a k s u
Akyazı	a k j a̟ z ɯ
Akçaabat	a k t͡ʃ aː b a t
Akçakale	a k t ʃʰ a kʰ a l e
Akçakoca	a k t͡ʃ a k o d͡ʒ a
Akın	a k ɯ n
Akşehir	a k ʃ e ç i ɾ̥
Alacakaya	a ɫ a d͡ʒ a k a j a
Alakaya	a ɫ a k a j a
Alaplı	a l ɯ p ɫ ɯ
Alaşehir	a ɫ a ʃ e h i ɾ
Ali	a l i
Aliye	a l i j e
Allahuekber	ɑ ɫ ɫ ɑː h u e c b e ɾ
Alman	ɑ l m ɑ n
Almanya	a ɫ m a n j a
Alp	a ɫ p
Altunhisar	a ɫ t u n h i s a ɾ
Altındağ	a ɫ tʰ ɯ n d aː
Altınordu	a ɫ t ɯ n o ɾ d u
Altıntaş	a ɫ tʰ ɯ n tʰ a ʃ
Alucra	a ɫ u d͡ʒ ɾ a
Amasra	a m a s ɾ a
Anadolu	a n a d o l u
Andırın	a n d ɯ r ɯ n
Ankara	a n k a ɾ a
Antalyalı	a n tʰ a ɫ j a̟ ɫ ɯ
Anıtkabir	a n ɯ t k a b i ɾ
Apocu	a p o d͡ʒ u
Arabistan	a ɾ a b i s t a n
Aralık	a ɾ a ɫ ɯ k
Arapgir	a ɾ a p ɟ i ɾ
Araç	a ɾ a t͡ʃ
Ardahan	ɑ ɾ d ɑ h ɑ n
Ardeşen	a ɾ d e ʃ e n
Arhavi	a ɾ h a v i
Armutlu	a ɾ m u t ɫ u
Arnavutça	a ɾ n a v u t t ʃ a
Arpaçay	a ɾ p a t͡ʃ a j
Artova	a ɾ t o v a
Artvin	ɑ ɾ t v i n
Asarcık	a̟ s a r d ʒ ɯ k
Atabey	a t a b e j
Atalay	a t a l a j
Atatürkçü	ɑ t ɑ t y r c t ʃ y
Ataşehir	a tʰ a ʃ e ç i ɾ̥
Atinalı	a t i n a ɫ ɯ
Avanos	a v a n o s
Avrupai	a v ɾ u p aː iː
Avustralya	a v u s t u ɾ a l j a
Ayancık	a j a n d͡ʒ ɯ k
Ayaş	a̟ j a̟ ʃ
Aydan	a j d a n
Aydıncık	a j d ɯ n d͡ʒ ɯ k
Ayrancı	a̟ j ɾ a n d͡ʒ ɯ
Ayvacık	a̟ j v a d ʒ ɯ k
Ayşe	a j ʃ e
Azdavay	a z d a v a j
Azerbaycanca	aː z e ɾ b a j d ʒ a n d ʒ a
Azeri	a z e ɾ i
Ağaçören	aː t ʃ œ ɾ e n
Ağlı	aː ɫ ɯ
Ağrı	ɑː ɾ ɯ
Babacan	b a b a d͡ʒ a n
Babaeski	b a b a e s cʰ i
Bafra	b a f r a
Bahçe	b ɑ h t ʃ ɛ
Bahçelievler	b a h t ʃ e l i e v l ɛ ɾ̥
Bahşılı	b a h ʃ ɯ ɫ ɯ
Baklan	b a k l a n
Baltacık	b a ɫ t a d͡ʒ ɯ k
Balçova	b a ɫ t ʃʰ o ʋ a
Balıkesir	b a ɫ ɯ c e s i ɾ
Banaz	b a n a z
Bangladeş	b ɑ ŋ ɡ ɫ ɑ d e ʃ
Barış	b a ɾ ɯ ʃ
Batken	b a t k̟ʰ ɛ n
Battalgazi	b a t t a ɫ ɡ a z i
Bayat	b a j a t
Baykan	b a j k a n
Bayramdere	b a j ɾ a m d e ɾ e
Bayrampaşa	b a̟ j ɾ a m p a ʃ a
Bayındır	b a̟ j ɯ n d ɯ ɾ̥
Bağlar	b aː ɫ a ɾ
Başiskele	b a ʃ i s k̟ʰ ɛ l e
Başkurtça	b a ʃ k u ɾ t t͡ʃ a
Başyayla	b a ʃ j a̟ j ɫ a
Bebek	b e b e c
Begüm	b e ɟ y m
Bekilli	b e c i l l i
Bergama	b ɛ ɾ ɡ a m a
Berkay	b e ɾ k a j
Berker	b e ɾ k e ɾ
Beyazıt	b e j a z ɯ t
Beydağ	b ɛ j d aː
Beylikdüzü	b e j l i c d y z y
Beyoğlu	b e j oː ɫ u
Beyşehir	b ɛ j ʃ e ç i ɾ̥
Beşikdüzü	b ɛ ʃ i k̟ d y z y
Beşiri	b e ʃ i ɾ i
Biga	b i ɟ a
Bilecik	b i l e d ʒ i k̟
Bingöl	b i ŋ ɟ œ l
Bismil	b i s m i l
Bişkek	b i ʃ c ɛ c
Bodrum	b o d ɾ u m
Bolu	b o ɫ u
Bor	b o ɾ
Borçka	b o ɾ t͡ʃ k a
Boyabat	b o j a b a t
Bozcaada	b o z d ʒ aː d a
Bozkurt	b o z kʰ u ɾ tʰ
Bozok	b o z o k
Boztaş	b o z t a ʃ
Bozyazı	b o z j a z ɯ
Boğazkale	b o a z k a l e
Boşnak	b o ʃ n ɑ k
Brezilya	b ɾ e z i l j ɑ
Buca	b u d ʒ a
Budapeşte	b u d ɑ p e ʃ t e
Bulancak	b u ɫ a n d͡ʒ a k
Buldan	b u l d a n
Bulgarca	b u ɫ ɡ ʌ ɾ d ʒ ʌ
Burdur	b u ɾ d u ɾ̥
Bursa	b u ɾ s a
Bükreş	b y c ɾ e ʃ
Bünyan	b y n j a n
Büyükmandıra	b y j y c m a n d ɯ ɾ a
Büyükçekmece	b y j y c t ʃ e c m e d ʒ e
C	d͡ʒ
Can	d͡ʒ a n
Canberk	d͡ʒ a n b e ɾ k
Cavit	d͡ʒ a v i t
Cemre	d͡ʒ e m ɾ e
Cenk	d͡ʒ e n c
Cermence	d͡ʒ e ɾ m e n d͡ʒ e
Ceyhan	d ʒ e j h a n
Cezayir	d͡ʒ e z aː j i ɾ
Cide	d͡ʒ i d e
Cihanbeyli	d ʒ i ç a n b ɛ j l i
Cihat	d͡ʒ i h a t
Cizre	d͡ʒ i z ɾ e
Cücen	d͡ʒ y d͡ʒ e n
Daday	d a d a j
Damal	d a m a ɫ
Dargeçit	d a ɾ ɟ e t ʃ i t
Datça	d a t t͡ʃʰ a
Dazkırı	d a z k ɯ r ɯ
Delice	d e l i d͡ʒ e
Demirci	d e m i ɾ d͡ʒ i
Demirköprü	d e m i ɾ c ø p ɾ y
Demirperde	d e m i ɾ p e ɾ d e
Demirözü	d e m i ɾ ø z y
Deniz	d e n i z
Denizli	d e n i z ɫ i
Derebucak	d ɛ ɾ e b u d ʒ a k
Dereli	d e ɾ e l i
Dereyolu	d e ɾ e j o ɫ u
Derince	d ɛ ɾ i n d͡ʒ e
Derman	d e ɾ m a n
Derviş	d e ɾ v i ʃ
Devrek	d e v r e c
Dicle	d i d͡ʒ l e
Didim	d i d i m
Dikili	d i c i l i
Dilovası	d i l o v a s ɯ
Divriği	d i v ɾ i i
Dodurga	d o d u ɾ ɡ a
Doğandere	d o a n d e ɾ e
Doğankaya	d o a n k a j a
Doğanyol	d o a n j o l
Doğanşar	d o a n ʃ a ɾ
Doğubayazıt	d o u b a j a z ɯ t
Dulkadiroğlu	d u ɫ k a d i ɾ oː ɫ u
Durağan	d u ɾ aː a n
Duygu	d u j ɡ u
Döşemealtı	d ø ʃ e m e a ɫ t ɯ
Düzce	d y z d͡ʒ e
Düzköy	d y z k̟ʰ ø j
Ebubekir	e b uː b e c i ɾ
Edirne	e d i ɾ n e
Edizler	e d i z l e ɾ
Efe	e f e
Eflani	e f ɫ a n i
Ekinözü	e cʰ i n ø z y
Elazığ	e l ɑ z ɯː
Elbistan	e l b i s t a n
Eleşkirt	e l e ʃ k i ɾ t
Elmalı	e l m ɑ l ɯ
Emirgazi	ɛ m i ɾ ɡ a z i
Enez	ɛ n e z
Enç	e n t ʃ
Erbaa	e ɾ b a a
Erciş	e ɾ d ʒ i ʃ
Erdemli	æ r d æ m l i
Eren	e ɾ e n
Erenler	ɛ ɾ æ n l æ ɾ̥
Erfelek	e ɾ f e l e c
Ergene	e r ɟ e n e
Eritre	e ɾ í t ɾ e
Erman	æ ɾ m ɑ n
Ermenice	e ɾ m e n i d ʒ e
Ertegün	e ɾ t e ɟ y n
Eruh	e ɾ u h
Erzurum	æ ɾ z u ɾ u m
Esenyurt	e s ɛ n j u̟ ɾ t
Eskihisar	e s c i h i s a ɾ
Eskipazar	e s c i p a z a ɾ
Esma	e s m aː
Espoo	e̞ s p o̞ː
Esvatini	e s v a t i n i
Etiyopiya	e tʰ i j o p i j a
Etiyopyalı	e t i j o p j a ɫ ɯ
Evciler	e v d͡ʒ i l æ r
Evrenkzib	e v ɾ e n c z i b
Eyyübiye	e j j y b i j e
Eyüpsultan	e j y p s u ɫ t a n
Ezine	e z i n e
Eğirdir	e i ɾ d i ɾ
FETÖ	f e t œ
Fahriye	f a h ɾ i j e
Farsça	f a ɾ s t͡ʃ a
Fatsa	f a t s a
Felahiye	f ɛ l a ç i j e
Ferhat	f e ɾ h a t
Feridun	f e ɾ i d u n
Fethiye	f e t h i j e
Filiz	f i l i z
Finike	f i n i cʰ e
Finlandiyalı	f i n ɫ ɑ n d i j ɑ ɫ ɯ
Fransız	f ɯ ɾ ɑ n s ɯ z
Frenk	f ɾ e n c
Fındıkpınarı	f ɯ n d ɯ k p ɯ n a ɾ ɯ
Gagavuzya	ɡ a ɡ a v u z j a
Gamze	ɡ a m z e
