# Tatar (tt) — kaikki Tatar (Wiktionary, HUMAN, CC-BY-SA). Cyrillic headwords, phonemic reading preferred. THIN single-source.
АКШ	ˈɑqʃ
Бәхрәйн	bæχˈræjn
Казан	qɑ.zɑn
Кытай	qɤ.tɑj
Оренбург	a.rinˈbur
Сабантуй	sʌbɑnˈtuɪ
адрес	ˈä.drʲɪs
ак	ɑq
арыш	ɒˈɾɯ̞ʂ
ваклык	vaklɪk
вөҗдан	vøʑˈdan
вөҗданлы	vøʑdanˈlɪ
гамәл	ʁæ.ˈmæl
дүшәмбе	dyʃæmbe
дөнья	døn.jɑ
имтихан	i̠m.tʲi̠.ˈχän
имтиханга	i̠m.tʲi̠.ˈχänʁa
имтиханда	i̠m.tʲi̠.ˈχända
имтиханнан	i̠m.tʲi̠.ˈχänːan
имтиханны	i̠m.tʲi̠.ˈχänːɯ
имтиханның	i̠m.tʲi̠.ˈχänːɯŋ
имән	iˈmæn
кала	qɑˈlɑ
кара	qɑˈrɑ
киңәш	ki.ˈŋæʃ
кызыл	qɤˈzɤɫ
кырмызы	qɯrmɯzɯ
күз	kʉz
көз	kɵz
көнбатыш	ˈkø̞n.bɑ.ˌtɯ̞ʂ
көндәлек	kø̆ndæˈlĕk
көнчыгыш	ˈkø̞n.ɕɯ̞.ˌʁɯ̞ʂ
көньяк	ˈkø̞nˌjɑq
манга	ˈman.ɡa
матур	mɑ.ˈtur
минем	miˈnə̝̄m
мәхәббәт	mæ.χæ.ˈbːæt
пәнҗешәмбе	pændʒeʃæmbe
сез	sɘ̆z
сишәмбе	siʃæmbe
соры	sɔˈrɔ
сугыш	suˈʁəʃ
сүз	sʏz
сәлам	sæˈlæm
сөенү	sɵ̆ˈjɘ̆n-
татарча	tɒˈtɑr.ɕɑ
тыңларга	tɨnlarɣa
төньяк	ˈtø̞nˌjɑq
хәреф	χæˈrɪ̞f
хөрмәт	χø̆r.ˈmæt
цирк	ˈtsɤrk
чәршәмбе	tʃærʃæmbe
шимбә	ʃimbæ
шәмәхә	ʃæmæxæ
ютәл	jʏˈtæl
якшәмбе	jɑqʃæmbe
яшь	jæʃ
яңгыр	jɒŋˈʁɯr
Җ	dʒ
җ	dʒ
җомга	d͡ʒomʁɑ
җәдвәл	jædˈwæl
Ң	ŋ
ң	ŋ
Һ	h
һ	h
Әлмәт	ælˈmæt
әдәбият	æ.dæ.biˈjat
әмма	ˈæm.mæ
