# CLE Lahore Phonetically Rich Urdu Speech Corpus (human read-speech, CISAMPA→IPA) — INDEPENDENT of
# Wiktionary. Word-aligned from the corpus transcriptions. CC-licensed. Build: tools/arabic-restorer/build_cle_referee.ts.
آؤ	ɑːoː
آؤٹ	ɑːuːʈ
آؤں	ɑːũː
آئی	ɑːiː
آئیز	ɑːiːz
آئین	ɑːiːn
آئیندہ	ɑːɪnd̪ɑː
آئیوڈین	ɑːiːoːɖiːn
آئیں	ɑːĩː
آئیے	ɑːiːeː
آئے	ɑːeː
آباد	ɑːbɑːd̪
آباواجداد	ɑːbɑːoːəd͡ʒd̪ɑːd̪
آبدوزیں	ɑːbd̪oːzẽː
آبرو	ɑːbruː
آبشار	ɑːbʃɑːr
آبیانہ	ɑːbjɑːnɑː
آتا	ɑːt̪ɑː
آتشبازی	ɑːt̪ɪʃbɑːziː
آتشزدگی	ɑːt̪iːʃzəd̪əɡiː
آتشیں	ɑːt̪ɪʃĩː
آتی	ɑːt̪iː
آج	ɑːd͡ʒ
آخرالزمان	ɑːxɪrʊzzəmɑːn
آخری	ɑːxɪriː
آدمی	ɑːd̪miː
آدھ	ɑːd̪ʱ
آدھا	ɑːd̪ʱɑː
آدھی	ɑːd̪ʱiː
آدھے	ɑːd̪ʱeː
آر	ɑːr
آرتھو	ɑːrt̪ʰoː
آرتھوپیڈک	ɑːrt̪ʰoːpɛːɖɪk
آرزو	ɑːrzuː
آرزوئیں	ɑːrzuːẽː
آرٹلری	ɑːrʈɪlriː
آرڈیننس	ɑːrɖiːnɪns
آرکائیوز	ɑːrkɑːiːʋz
آرگنائزنگ	ɑːrɡənɑːɪzɪŋ
آرگنائزیشن	ɑːrɡnɑːɪzeːʃən
آزاد	ɑːzɑːd̪
آزادی	ɑːzɑːd̪iː
آزمائیں	ɑːzmɑːẽː
آسان	ɑːsɑːn
آسرا	ɑːsrɑː
آسمان	ɑːsmɑːn
آسٹریلوی	ɑːsʈəreːlʋiː
آسیہ	ɑːsjɑː
