Afgʻoniston	aɸʁɒnist̪ɒn
Afrika	aɸrika
Belarus	belarus
Chikago	t͡ʃikaɡɒ
Eron	erɒn
Fargʻona	ɸarʁɒna
Fiji	ɸid͡ʒi
Gʻ	ʁ
Ishoq	iʃɒq
J	d͡ʒ
Jizzax	d͡ʒizzaχ
Margʻilon	marʁilɒn
Mirrix	mirriχ
Mozambik	mɒzambik
Namangan	namaŋan
Navoiy	navɒij
Oʻ	o
Oʻzbekiston	ozbekist̪ɒn
Qarshi	qarʃi
Qirgʻiziston	qirʁizist̪ɒn
Qozogʻiston	qɒzɒʁist̪ɒn
Qoʻqon	qoqɒn
Rossiya	rɒssija
Termiz	t̪ermiz
Toshkent	t̪ɒʃkent̪
Ziyo	zijɒ
abad	abad̪
achimsiq	at͡ʃimsiq
adabiyot	ad̪abijɒt̪
adash	ad̪aʃ
adashmoq	ad̪aʃmɒq
adolat	ad̪ɒlat̪
adyol	ad̪jɒl
agar	aɡar
aka	aka
amirlik	amirlik
araq	araq
araqxoʻr	araqχor
aroq	arɒq
arslon	arslɒn
aso	asɒ
asosan	asɒsan
axir	aχir
ayniqsa	ajniqsa
badaviy	bad̪avij
bahor	bahɒr
baqlajon	baqlad͡ʒɒn
bek	bek
bermoq	bermɒq
besh	beʃ
bilan	bilan
bilmoq	bilmɒq
bir	bir
bitta	bit̪t̪a
bizga	bizɡa
bogʻ	bɒʁ
bola	bɒla
bormoq	bɒrmɒq
bosh	bɒʃ
boshqird	bɒʃqird̪
botil	bɒt̪il
boʻhton	boht̪ɒn
boʻlmoq	bolmɒq
boʻri	bori
bu	bu
bugun	buɡun
bulut	bulut̪
butun	but̪un
buyuk	bujuk
ch	t͡ʃ
chekmoq	t͡ʃekmɒq
chiqish	t͡ʃiqiʃ
chiqmoq	t͡ʃiqmɒq
chivin	t͡ʃivin
choy	t͡ʃɒj
choʻchqa	t͡ʃot͡ʃqa
chuqur	t͡ʃuqur
darvoqe	d̪arvɒqe
darvoza	d̪arvɒza
davlat	d̪avlat̪
demoq	d̪emɒq
din	d̪in
doʻkon	d̪okɒn
dunyo	d̪unjɒ
dunyolar	d̪unjɒlar
ellik	ellik
emas	emas
eng	eŋ
ertaga	ert̪aɡa
eshak	eʃak
fil	ɸil
gapirmoq	ɡapirmɒq
gul	ɡul
gulmohi	ɡulmɒhi
guruh	ɡuruh
gʻ	ʁ
gʻa	ʁa
hashamat	haʃamat̪
hassa	hassa
hukumat	hukumat̪
humo	humɒ
hur	hur
hurmat	hurmat̪
ikki	ikki
ingliz	iŋliz
inqilob	inqilɒb
inson	insɒn
ipak	ipak
iqror	iqrɒr
iqtisodiy	iqt̪isɒd̪ij
irq	irq
irqiy	irqij
ishchi	iʃt͡ʃi
ishlatmoq	iʃlat̪mɒq
ism	ism
izhor	izhɒr
izoh	izɒh
j	d͡ʒ
jahon	d͡ʒahɒn
jodugar	d͡ʒɒd̪uɡar
joʻxori	d͡ʒoχɒri
juma	d͡ʒuma
kabi	kabi
kattakon	kat̪t̪akɒn
kel	kel
kelin	kelin
kelmoq	kelmɒq
keng	keŋ
kerak	kerak
kinoya	kinɒja
kishi	kiʃi
korol	kɒrɒl
koʻk	kok
koʻl	kol
koʻp	kop
koʻr	kor
koʻrlik	korlik
koʻrsatmoq	korsat̪mɒq
koʻtarilmoq	kot̪arilmɒq
koʻtarinki	kot̪arinki
kuch	kut͡ʃ
kun	kun
kuz	kuz
lager	laɡer
maishat	maiʃat̪
makkajoʻxori	makkad͡ʒoχɒri
maktab	makt̪ab
men	men
menga	meŋa
ming	miŋ
moddiy	mɒd̪d̪ij
momiq	mɒmiq
muhim	muhim
muhimlik	muhimlik
munozara	munɒzara
muqaddima	muqad̪d̪ima
mushuk	muʃuk
muxtor	muχt̪ɒr
muxtoriyat	muχt̪ɒrijat̪
muz	muz
nafas	naɸas
nafosat	naɸɒsat̪
najosat	nad͡ʒɒsat̪
naql	naql
ng	ŋ
niyat	nijat̪
nok	nɒk
nordon	nɒrd̪ɒn
nuqson	nuqsɒn
och	ɒt͡ʃ
ochlik	ɒt͡ʃlik
ochmoq	ɒt͡ʃmɒq
odam	ɒd̪am
ogʻir	ɒʁir
olma	ɒlma
olti	ɒlt̪i
oltin	ɒlt̪in
ona	ɒna
orol	ɒrɒl
oshiq	ɒʃiq
osmon	ɒsmɒn
osmoniy	ɒsmɒnij
osmonlamoq	ɒsmɒnlamɒq
osmoq	ɒsmɒq
oson	ɒsɒn
ota	ɒt̪a
otadi	ɒt̪ad̪i
otaman	ɒt̪aman
otasan	ɒt̪asan
otmayajak	ɒt̪majad͡ʒak
otmayman	ɒt̪majman
otmoq	ɒt̪mɒq
otmoqchiman	ɒt̪mɒqt͡ʃiman
ovoz	ɒvɒz
oxirat	ɒχirat̪
oy	ɒj
oydek	ɒjd̪ek
ozod	ɒzɒd̪
ozodlik	ɒzɒd̪lik
oʻ	o
oʻgʻil	oʁil
oʻn	on
oʻqish	oqiʃ
oʻrganmoq	orɡanmɒq
oʻt	ot̪
oʻyin	ojin
oʻynamoq	ojnamɒq
oʻzbek	ozbek
pamildori	pamild̪ɒri
pashsha	paʃʃa
pirat	pirat̪
pornografiya	pɒrnɒɡraɸija
potinjon	pɒt̪ind͡ʒɒn
provinsiya	prɒvinsija
pul	pul
qanot	qanɒt̪
qatagʻon	qat̪aʁɒn
qavat	qavat̪
qilmoq	qilmɒq
qimiz	qimiz
qirgʻiz	qirʁiz
qishloq	qiʃlɒq
qiz	qiz
qolmoq	qɒlmɒq
qon	qɒn
qora	qɒra
qoraqalpoq	qɒraqalpɒq
qozoq	qɒzɒq
qul	qul
qum	qum
rahmat	rahmat̪
rakovina	rakɒvina
rang	raŋ
ravshan	ravʃan
ruhdan	ruhd̪an
ruhoniy	ruhɒnij
sakson	saksɒn
samimiy	samimij
sanʼat	sanʔat̪
sarflamoq	sarɸlamɒq
savol	savɒl
sevmoq	sevmɒq
sh	ʃ
shahar	ʃahar
sher	ʃer
shirin	ʃirin
sigara	siɡara
siloh	silɒh
siz	siz
soch	sɒt͡ʃ
soʻfi	soɸi
soʻm	som
soʻramoq	soramɒq
soʻroq	sorɒq
soʻz	soz
soʻzlik	sozlik
sumalak	sumalak
suv	suv
tajalli	t̪ad͡ʒalli
tanaffus	t̪anaɸɸus
taqmoq	t̪aqmɒq
tariq	t̪ariq
tavakkal	t̪avakkal
tavba	t̪avba
taxallus	t̪aχallus
til	t̪il
tosh	t̪ɒʃ
tovar	t̪ɒvar
toʻngʻiz	t̪oŋʻiz
toʻrt	t̪ort̪
tuhmat	t̪uhmat̪
tuman	t̪uman
tun	t̪un
turk	t̪urk
turkiy	t̪urkij
tushunmoq	t̪uʃunmɒq
tuz	t̪uz
u	u
uch	ut͡ʃ
uchun	ut͡ʃun
ular	ular
uradi	urad̪i
uradilar	urad̪ilar
uraman	uraman
uramiz	uramiz
urasan	urasan
urasiz	urasiz
urmoq	urmɒq
uxlamoq	uχlamɒq
uy	uj
uzum	uzum
va	va
vahshiy	vahʃij
vaqt	vaqt̪
vazir	vazir
vijdon	vid͡ʒd̪ɒn
vijdoniy	vid͡ʒd̪ɒnij
viloyat	vilɒjat̪
xachir	χat͡ʃir
xalq	χalq
xarip	χarip
xazina	χazina
xoin	χɒin
xoʻja	χod͡ʒa
xurofiy	χurɒɸij
xurofot	χurɒɸɒt̪
xusus	χusus
xususan	χususan
yalangʻoch	jalaŋʻɒt͡ʃ
yangi	jaŋi
yaxshi	jaχʃi
yemoq	jemɒq
yer	jer
yil	jil
yoki	jɒki
yolgʻon	jɒlʁɒn
yomgʻir	jɒmʁir
yoqmoq	jɒqmɒq
yorugʻ	jɒruʁ
yosh	jɒʃ
yoz	jɒz
yoʻl	jol
yoʻldosh	jold̪ɒʃ
yoʻq	joq
yulduz	juld̪uz
zamon	zamɒn
zavq	zavq
ziyo	zijɒ
zohir	zɒhir
zohiriy	zɒhirij
