# Wolof (wo) — kaikki Wolof (Wiktionary, HUMAN). Non-tonal. Single-source (no epitran/wikipron wol).
Angale	ˈaŋɡalɛ
Estooni	ˈɛstɔːni
aada	aːda
aafiya	ʔaː.fi.ja
aajo	ʔaːɟɔ
aajowoo	ʔaːɟɔwɔː
aaju	ˈʔaːɟu
aakara	ˈʔaːkara
aakimu	ʔaːkimu
aal	ʔaːl
aalim	ʔaːlim
aar	ʔaːr
aareen	ʔaːrɛːn
aaréen	ʔaːreːn
abal	ʔabal
akara	ʔakara
ana	ˈa.na
baaraam	ˈbaːraːm
baaxoñ	ˈbaːxɔɲ
bala	ˈbala
banaana	ˈbanaːna
banjooli	ˈbanɟɔːli
benn	bɛnː
bind	bind
bulo	ˈbulɔ
caaxoñ	ˈcaːxɔɲ
ceeb	cɛːb
cere	cɛrɛ
coof	cɔːf
dajale	ˈdaɟalɛ
daje	ˈdaɟɛ
dex	dɛx
di	di
dëj	dəɟ
dëjj	dəɟː
esaans	ˈɛsaːns
golo	ˈɡɔlɔ
gox	ɡɔx
goŋ	ɡɔŋ
géwél	ɡewel
géwël	ɡewəl
góor	ɡoːr
inchaalaaxu	inʃaːlaːxu
jigéen	ɟiɡeːn
jàmm	ɟaːmmə
jën	ɟən
kër	kər
loxo	ˈlɔxɔ
làkk	laːkː
metit	ˈmɛtit
naka	ˈnaka
ndox	ndɔx
noppa	ˈnɔpːa
oom	ɔːm
rafet	ˈrafɛt
soon	sɔːn
té	te
weex	wɛːx
wert	wɛrt
xaj	xaɟ
xale	ˈxalɛ
xarit	ˈxarit
xaxaar	ˈxaxaːr
xonq	xɔnq
yaax	jaːx
yoo	jɔː
ñuul	ɲuːl
ñuulaay	ˈɲuːlaːj
ŋas	ŋas
