# Xhosa (xh) — epitran xho-Latn (programmatic, INDEPENDENT). Secondary referee.
Mandela	mand̤ɛla
aba	aɓa
abo	aɓɔ
amafutha	amafutʰa
amandla	amanɮa
amanzi	amanz̤i
amarhewu	amaxɛwu
amathe	amatʰɛ
amazimba	amaz̤imɓa
amendu	amɛnd̤u
amkela	amkɛla
apha	apʰa
apho	apʰɔ
awu	awu
bona	ɓɔna
caca	kǀakǀa
chunuba	kǀʰunuɓa
cwaka	kǀwaka
eli	ɛli
elo	ɛlɔ
esi	ɛsi
eso	ɛsɔ
ewe	ɛwɛ
ezi	ɛz̤i
ezo	ɛz̤ɔ
fa	fa
funa	funa
fuya	fuja
gcoba	ɡ̤ǀ̤ɔɓa
gcweka	ɡ̤ǀ̤wɛka
gqi	ɡ̤ǃ̤i
gqiba	ɡ̤ǃ̤iɓa
gqitha	ɡ̤ǃ̤itʰa
gqobhoka	ɡ̤ǃ̤ɔb̤ɔka
gqusha	ɡ̤ǃ̤uʃa
gxaleka	ɡ̤ǁ̤alɛka
gxotha	ɡ̤ǁ̤ɔtʰa
hayi	haji
hlanza	ɬanz̤a
hleka	ɬɛka
hleze	ɬɛz̤ɛ
hlonipha	ɬɔnipʰa
iCawa	ikǀawa
iKapa	ikapa
iMelika	imɛlika
ibala	iɓala
ibandla	iɓanɮa
ibele	iɓɛlɛ
ibhari	ib̤ari
ibhasi	ib̤asi
ibhatyi	ib̤atʲi
ibhayisikile	ib̤ajisikilɛ
ibhekile	ib̤ɛkilɛ
ibhinqa	ib̤iŋǃa
ibhokhwe	ib̤ɔkʰwɛ
ibhokisi	ib̤ɔkisi
ibhola	ib̤ɔla
ibhotile	ib̤ɔtilɛ
ibhotolo	ib̤ɔtɔlɔ
ibhulukhwe	ib̤ulukʰwɛ
ibomvu	iɓɔmv̤u
icala	ikǀala
icawa	ikǀawa
icebo	ikǀɛɓɔ
icephe	ikǀɛpʰɛ
icesina	ikǀɛsina
ichibi	ikǀʰiɓi
icici	ikǀikǀi
iculo	ikǀulɔ
idada	id̤ad̤a
idinala	id̤inala
idolo	id̤ɔlɔ
idolophu	id̤ɔlɔpʰu
idyasi	idʲasi
idyokhwe	idʲɔkʰwɛ
idzedze	id̤͡z̤ɛd̤͡z̤ɛ
ifama	ifama
ifestile	ifɛstilɛ
ifolokhwe	ifɔlɔkʰwɛ
igaba	iɡ̤aɓa
igadi	iɡ̤ad̤i
igama	iɡ̤ama
igaraji	iɡ̤arad͡ʒ̤i
igazi	iɡ̤az̤i
igcisa	iɡ̤ǀ̤isa
igeza	iɡ̤ɛz̤a
igogogo	iɡ̤ɔɡ̤ɔɡ̤ɔ
igolide	iɡ̤ɔlid̤ɛ
igorha	iɡ̤ɔxa
igqabi	iɡ̤ǃ̤aɓi
igqirha	iɡ̤ǃ̤ixa
igqwetha	iɡ̤ǃ̤wɛtʰa
igqwirha	iɡ̤ǃ̤wixa
igqwirhakazi	iɡ̤ǃ̤wixakaz̤i
igubu	iɡ̤uɓu
igumbi	iɡ̤umɓi
igunya	iɡ̤uɲa
igusha	iɡ̤uʃa
igwala	iɡ̤wala
igwebu	iɡ̤wɛɓu
igwinya	iɡ̤wiɲa
igxalaba	iɡ̤ǁ̤alaɓa
ihashe	ihaʃɛ
ihempe	ihɛmpɛ
ihlathi	iɬatʰi
ihlobo	iɬɔɓɔ
ihlwempu	iɬwɛmpu
ihobe	ihɔɓɛ
ihotele	ihɔtɛlɛ
ijam	id͡ʒ̤am
ijezi	id͡ʒ̤ɛz̤i
ijogo	id͡ʒ̤ɔɡ̤ɔ
ikampu	ikampu
ikati	ikati
ikawusi	ikawusi
ikeki	ikɛki
ikhabhathi	ikʰab̤atʰi
ikhaphetshu	ikʰapʰɛt͡ʃu
ikhaya	ikʰaja
ikhephu	ikʰɛpʰu
ikhitshi	ikʰit͡ʃi
ikhuba	ikʰuɓa
ikhulu	ikʰulu
ikhwapha	ikʰwapʰa
ikofu	ikɔfu
ikomityi	ikɔmitʲi
ikrele	ik͡xɛlɛ
