fa	fà
de	dè
in	ĩ̄
sun	sũ̀
are	àɾē
fere	fèɾè
Tunisia	tùnísíà
Angola	àŋ̀ɡólà
Burundi	bùɾúŋ́dì
Gambia	ɡáŋ́bíà
Kiribati	kīɾībátì
Mali	málì
Mongolia	mòŋ̀ɡólíà
Malawi	màláwì
Namibia	nàmíbíà
mi	mĩ́
ami	àmĩ̀
Romania	ɾòmáníà
Togo	tóɡò
Somalia	sòmálíà
win	wĩ̀
Fiji	fíd͡ʒì
ao	āó
age	àɡé
pi	k͡pí
too	tóò
an	ã̄
to	tò
tutu	tūtù
pupa	k͡pūk͡pā
tin	tĩ̄
gun	ɡũ̀
ba	bà
ajo	àd͡ʒó
eye	èjé
he	hē
uwe	ùwé
re	ɾè
pata	k͡pátá
do	dò
ke	ké
dada	dàdā
dodo	dòdò
mama	màmá
pin	k͡pĩ̄
were	wèɾè
go	ɡò
ye	jè
sin	sĩ̀
run	ɾũ̀
bi	bí
du	dù
san	sã̄
rin	ɾĩ̀
ese	ēsé
ewe	ēwé
ore	òɾé
han	hã̀
hun	hũ̀
ile	īlé
aa	àá
wee	wèé
aha	āhá
ha	hà
un	ũ̄
ta	tà
duo	dúó
mu	mũ̄
yu	jú
li	lí
na	nã́
si	sí
ti	tí
ga	ɡà
ge	ɡé
se	sè
la	lá
eu	ēú
ho	hó
po	k͡pò
ra	ɾā
pa	k͡pā
pu	k͡pū
bia	bíà
pe	k͡pè
baba	bàbá
toro	tòɾò
ika	ìkā
paradise	k͡páɾádísè
panda	k͡páŋ́dā
idi	īdì
papa	k͡pák͡pá
awe	àwé
da	dá
fo	fò
poo	k͡póò
edo	èdó
ikan	īkã́
yi	jí
ja	d͡ʒà
odi	òdì
ada	àdá
ago	àɡò
akin	ākĩ̄
ale	àlè
adan	àdã́
apa	àk͡pà
dan	dã̄
yin	jĩ́
aamu	àámṹ
maa	máā
farao	fáɾáò
gele	ɡèlè
aika	àìkā
ibi	ìbì
di	dí
ayo	ājò
oni	ònĩ́
kura	kúɾá
odo	òdō
saari	sààɾì
inu	īnṹ
lo	lò
asin	āsĩ́
agere	àɡéɾé
ala	àlà
bun	bũ̀
jade	d͡ʒáꜜdē
nama	nã́mà
din	dĩ́
ire	īɾē
ira	īɾá
abo	àbó
aba	àbá
ko	kò
le	lè
tata	tātā
ode	òdē
aye	ājé
yo	jó
pere	k͡péɾé
ojo	òd͡ʒò
oko	ōkó
eke	èké
ita	ìtā
araba	àɾàbà
erin	ēɾĩ̄
kuna	kùnã̀
oo	òò
oi	ōī
jo	d͡ʒó
Yoruba	jōɾùbá
aloe	álóè
ana	ànã́
bode	bōdè
dun	dũ̀
ere	èɾè
ege	èɡé
aka	āká
owe	òwē
Siria	síɾíà
magi	māɡí
wi	wí
ku	kú
ki	kí
akaka	àkàkà
isa	īsà
fi	fí
tii	tíì
ulu	ùlù
gi	ɡí
gin	ɡĩ̄
titi	títí
Kanada	kánádà
ya	já
ri	ɾí
fada	fádà
elu	ēlú
oro	ōɾó
wo	ꜜwō
ro	ɾò
bora	bóɾā
popo	k͡pók͡pó
iwan	īwã́
odio	òdíō
gaga	ɡáɡà
ka	kà
labalaba	lābālábá
kan	ꜜkã̄
fu	fū
jamba	d͡ʒàŋ̀bá
koko	kòkò
ati	àtī
agbe	āɡ͡bē
egbe	èɡ͡bè
Maria	màɾíà
duro	dúɾó
digo	díɡò
Ado	àdó
Ayọ	ājɔ̀
Dada	dàdā
Imo	ímò
Ire	ìɾè
Kuba	kúbà
Sango	sã̀ɡó
akan	ākã̀
jan	d͡ʒã̀
paki	k͡pákí
oye	ōjè
asia	àsíá
ibo	ìbò
imu	īmṹ
haya	hájà
ria	ɾīā
iho	īhò
iki	īkì
ori	ōɾí
etu	ètú
ara	āɾā
aro	āɾō
jaa	d͡ʒáà
mii	ꜜmĩ́ĩ̀
fila	fìlà
gan	ɡã̀
iri	ìɾì
koro	kòɾó
pako	k͡pákó
rege	ɾéɡè
taka	tàkā
horo	hóɾó
abata	àbàtà
kolo	kóló
ase	àsè
agan	àɡã̀
raun	ɾáũ̀
Jesu	d͡ʒésù
kare	káɾē
afin	àfĩ́
ete	ètè
alere	àléɾé
aza	āzá
atari	àtàɾí
awa	àwā
igi	īɡī
isu	īsū
parada	k͡pāɾādà
tiro	tīɾō
imi	īmĩ́
iro	ìɾó
iwa	ìwà
tumba	túŋ́bá
mita	mítà
warawara	wàɾàwàɾà
kokoro	kòkòɾò
okuru	òkúɾù
uta	ūtā
Lisa	lísà
gomina	ɡómĩ̀nã̀
eje	èd͡ʒē
ike	īkē
iru	īɾú
dara	dáɾā
pari	k͡pāɾí
pete	k͡pètē
dana	dánã́
riba	ɾìbá
ji	d͡ʒí
oku	òkú
naira	náíɾà
wa	wā
yoo	jóò
ole	ōlè
Tansania	tàŋ̀sáníà
kere	kéɾé
upe	ùk͡pè
fuku	fùkù
iku	īkú
kuru	kúɾú
pana	k͡pānã́
muso	mṹsò
nisin	nĩ́sĩ̄
iga	ìɡà
fura	fūɾā
bura	búɾā
epe	èk͡pè
igo	ìɡò
ose	ōsè
pai	k͡pāí
siga	sìɡá
ida	īdà
apo	āk͡pó
aran	àɾã́
sare	sáɾé
kaju	kād͡ʒú
abi	àbí
buka	búkà
ogu	ōɡū
oru	òɾū
beru	bèɾù
ibu	ībú
kuro	kúɾò
oti	ōtī
laba	làbà
oto	òtò
buaya	bùájà
pada	k͡pādà
ina	īnã́
koda	kódà
aga	āɡà
lati	láꜜtī
muti	mũ̄tí
suna	súnã́
iti	ìtì
airo	āíɾō
dani	dánĩ́
sose	sòsé
wara	wàɾà
ure	ūɾè
aya	ājā
ila	īlá
yee	jéè
irin	īɾĩ̄
uda	ūdà
olu	ōlú
naa	nã́ã̀
musu	mṹsù
kaka	kàkà
kii	kíì
jiga	d͡ʒìɡá
iboji	ībòd͡ʒī
uwa	ùwà
ninu	nĩ́nṹ
tete	tētē
Abuja	àbúd͡ʒá
beba	bébà
alejo	àlēd͡ʒò
arara	āɾàɾá
m̀	m̩̀
anta	àŋ̀tà
bata	bàtà
lambo	láŋ́bó
lita	lítà
pitan	k͡pìtã̀
raye	ɾājē
luku	lúkú
Naija	náíd͡ʒà
posi	k͡pósí
emi	èmĩ̄
nian	nĩ́ꜜã̄
ju	d͡ʒù
suya	sújà
boya	bójá
yun	j̃ṹ
jin	d͡ʒĩ̀
wu	wù
waye	wájé
urere	ùɾèɾé
usi	ùsì
ewo	èwō
ade	ādé
osi	òsì
kalori	kálóɾì
rara	ɾáɾà
opin	òk͡pĩ̄
asun	àsũ̄
imisi	ìmĩ́sí
aja	ād͡ʒá
meloo	méꜜló
aarin	àáɾĩ́
eroja	èɾòd͡ʒà
auta	àútà
ojia	òd͡ʒíá
joko	d͡ʒòkó
erigi	ēɾìɡì
yara	jàɾá
saa	sáà
sunta	sũ̀tā
tomati	tòmátì
kanka	kàŋ̀kà
iyun	ījũ̀
tuuba	túúbá
aio	āīō
atike	àtíkè
kuule	kúūlé
orin	ōɾĩ̄
omi	ōmĩ̄
korona	kòɾónà
nini	nĩ̀nĩ́
Gana	ɡánà
Lesoto	lèsótò
yama	jámà
narun	nã́ɾũ̄
saba	sábà
opo	òk͡pó
dede	dēdē
ilu	ìlú
Aina	àìnã́
ṣe	ʃé
osun	ōsũ̄
Samu	sàmũ̀
iba	ībà
kini	kínĩ̄
Nikaragua	nīkāɾáɡúà
nukan	nũ̀kã̄
taba	tábà
abia	ābíá
paka	k͡pākà
ilari	ìlàɾí
samaani	sàmáánĩ̀
iwure	ìwúɾē
adiro	àdìɾò
diti	dītí
esi	ēsì
koo	kóò
gongo	ɡóŋ́ɡó
oke	òkè
idae	ìdàé
omii	òmĩ́ĩ̀
suura	súúɾà
Libia	líbíà
uhin	ùhĩ̀
kuki	kúkì
aditi	ādītí
kaa	káà
roju	ɾōd͡ʒú
sibi	sìbí
loke	lókè
iya	ìjá
gari	ɡàɾí
yere	jèɾè
taara	tāàɾá
Ketu	kétū
sakara	sákáɾà
ede	èdè
Ero	èɾó
oje	òd͡ʒé
pidan	k͡pīdã́
sisi	sísì
wahala	wàhálà
lenii	léꜜnĩ́
Oluwafunkẹ	ōlúwāfṹkɛ́
palaka	k͡pālākā
igbọnwọ	ìɡ͡bɔ̃̀wɔ́
jẹ	d͡ʒɛ́
ọta	ɔ̀tá
kẹtẹkẹtẹ	kɛ́tɛ́kɛ́tɛ́
ọrun	ɔ̀ɾũ̄
titun	tītũ̄
ẹsan	ɛ̀sɔ̃́
aayan	āájã́
ọdẹ	ɔ̀dɛ̀
emurẹn	ēmṹɾɛ̃́
oyin	ōjĩ̄
eera	èèɾà
ọbọnbọn	ɔ̀bɔ̃̀ũ̀bɔ̃̄ũ̀
ẹlẹdẹ	ɛ̄lɛ́dɛ̀
agunfọn	àɡũ̀fɔ̃̄
agbako	àɡ͡bákò
agbo	àɡ͡bò
aniyan	ànĩ́jã̀
buburu	búbūɾú
ekeji	èkēd͡ʒì
ẹyẹ	ɛ̄jɛ̄
funfun	fũ̄fũ̄
gbigba	ɡ͡bíɡ͡bà
gbogbo	ɡ͡bōɡ͡bō
ikede	ìkéꜜdē
agbanrere	àɡ͡báŋ̀ɾéɾé
ọya	ɔ̀jà
ọpọlọ	ɔ̀k͡pɔ̀lɔ́
ikoko	ìkòkò
ologbo	ōlóɡ͡bò
ẹṣin	ɛ̄ʃĩ̄
kọlọkọlọ	kɔ̀lɔ̀kɔ̀lɔ̀
ikoriko	ìkòɾīkò
pẹpẹyẹ	k͡pɛ́k͡pɛ́jɛ̄
awodi	àwòdì
adaba	àdàbà
gunugun	ɡúnũ̄ɡṹ
ologoṣẹ	ōlóɡōʃɛ́
kannakanna	kã̄nã̄kã́nã́
