# Cantonese adjudicated GOLD — hand-verified standard (HK) pronunciations of common Han words, our convention:
# Han→Jyutping (rime-cantonese) → IPA with the aː/ɐ length split, checked -p̚/-t̚/-k̚ codas, and the six tones as
# Chao contour letters (1˥ 2˧˥ 3˧ 4˨˩ 5˩˧ 6˨). The clean quality signal (epitran cannot render these distinctions).
香港	hœːŋ˥ kɔːŋ˧˥
你好	nei˩˧ hou˧˥
唔該	m̩˨˩ kɔːi˥
多謝	tɔː˥ t͡sɛː˨
中文	t͡sʊŋ˥ mɐn˨˩
廣東話	kʷɔːŋ˧˥ tʊŋ˥ waː˧˥
食飯	sɪk̚˨ faːn˨
朋友	pʰɐŋ˨˩ jɐu˩˧
銀行	ŋɐn˨˩ hɔːŋ˨˩
行路	haːŋ˨˩ lou˨
學校	hɔːk̚˨ haːu˨
老師	lou˩˧ siː˥
電話	tiːn˨ waː˧˥
時間	siː˨˩ kaːn˧
屋企	ʊk̚˥ kʰei˧˥
天氣	tʰiːn˥ hei˧
開心	hɔːi˥ sɐm˥
飲茶	jɐm˧˥ t͡sʰaː˨˩
