# zu_gold.tsv — Zulu epitran zul-Latn REFEREE set (NOT oracle/gold). epitran is an
# independent programmatic G2P that corroborates our L2S but is FALLIBLE: it drops ejectives, writes bare
# clicks (ǀ vs our kǀ), ng→ŋ (not ŋɡ), and ⟨kl⟩ as k+l (not the kx affricate). NB epitran DOES palatalise
# the homorganic nasal (nj→ɲd͡ʒ) — epitran was RIGHT and ours had the gap (now fixed; convergence Run 2).
# The word set is the CURATED zu_tone.tsv lexicon (real Zulu words — no corpus/English contamination).
# nguni-gold-eval.ts folds the documented epitran limitations; our committed GOLD is the integration test.
abantu	aɓantu
abathwa	aɓatʰwa
amabele	amaɓele
amafutha	amafutʰa
amahloni	amaɬoni
amakha	amakʰa
amakhaza	amakʰaza
amakhosi	amakʰosi
amakhwezikhwezi	amakʰwezikʰwezi
amala	amala
amandla	amanɮa
amanga	amaŋa
amanqamu	amaŋǃamu
amanzi	amanzi
amatata	amatata
bona	ɓona
botswana	ɓotswana
cha	ǀʰa
dlala	ɮala
dlamini	ɮamini
dlwengula	ɮweŋula
futhi	futʰi
gqula	ɡǃ̤ula
ibala	iɓala
ibalazwe	iɓalazwe
ibandla	iɓanɮa
ibele	iɓele
ibhala	ibala
ibhasi	ibasi
ibhayibheli	ibajibeli
ibhayisikili	ibajisikili
ibhayisikobho	ibajisikobo
ibhaza	ibaza
ibhentshi	ibeɲt͡ʃi
ibhimbi	ibimbi
ibhodi	ibodi
ibhodlo	iboɮo
ibhodwe	ibodwe
ibhokisi	ibokisi
ibhola	ibola
ibhomu	ibomu
ibhudla	ibuɮa
ibhuku	ibuku
ibhulakufesi	ibulakufesi
ibhulashi	ibulaʃi
ibhuleki	ibuleki
ibhunu	ibunu
ibomvu	iɓomvu
ibululu	iɓululu
ibumba	iɓumba
ibunzi	iɓunzi
icala	iǀala
icebo	iǀeɓo
ichibi	iǀʰiɓi
ichwane	iǀʰwane
icici	iǀiǀi
icilongo	iǀiloŋo
icukazi	iǀukazi
iculo	iǀulo
idada	idada
idesiki	idesiki
idikazi	idikazi
idimoni	idimoni
idolo	idolo
idolobha	idoloba
idube	iduɓe
ifa	ifa
ifotho	ifotʰo
ifu	ifu
ifulentshi	ifuleɲt͡ʃi
igagasi	iɡaɡasi
igalaji	iɡalad͡ʒi
igalofu	iɡalofu
igama	iɡama
iganu	iɡanu
igazi	iɡazi
igceke	iɡǀ̤eke
igciwane	iɡǀ̤iwane
igcukumuva	iɡǀ̤ukumuva
igedlela	iɡeɮela
igeja	iɡed͡ʒa
igilavu	iɡilavu
igilebhisi	iɡilebisi
igobongo	iɡoɓoŋo
igola	iɡola
igoli	iɡoli
igolide	iɡolide
igoqo	iɡoǃo
igugu	iɡuɡu
igula	iɡula
igumbi	iɡumbi
igundane	iɡundane
igundwane	iɡundwane
igwinya	iɡwiɲa
igxolo	iɡǁ̤olo
ihawa	ihawa
ihembe	ihembe
ihhala	iɦala
ihhashi	iɦaʃi
ihhofu	iɦofu
ihhoko	iɦoko
ihholo	iɦolo
ihhotela	iɦotela
ihhovisi	iɦovisi
ihlakani	iɬakani
ihlathi	iɬatʰi
ihlengethwa	iɬeŋetʰwa
ihlo	iɬo
ihlobo	iɬoɓo
ihlombe	iɬombe
iholide	iholide
ihora	ihora
ihubo	ihuɓo
ijaji	id͡ʒad͡ʒi
ijazi	id͡ʒazi
ijele	id͡ʒele
ijezi	id͡ʒezi
ijokwe	id͡ʒokwe
ijuba	id͡ʒuɓa
ikalikuni	ikalikuni
ikamela	ikamela
ikati	ikati
ikatshana	ikat͡ʃana
ikesi	ikesi
ikewu	ikewu
ikhabe	ikʰaɓe
ikhabethe	ikʰaɓetʰe
ikhala	ikʰala
ikhalenda	ikʰalenda
ikhanda	ikʰanda
ikhangaru	ikʰaŋaru
ikhanjana	ikʰaɲd͡ʒana
ikhanzi	ikʰanzi
ikhaphethe	ikʰapʰetʰe
ikhasi	ikʰasi
ikhasimende	ikʰasimende
ikhaya	ikʰaja
ikhehla	ikʰeɬa
ikheji	ikʰed͡ʒi
ikhekhe	ikʰekʰe
ikheli	ikʰeli
ikhethini	ikʰetʰini
ikhishi	ikʰiʃi
ikhiwane	ikʰiwane
ikholwase	ikʰolwase
ikhonsathi	ikʰonsatʰi
ikhukhamba	ikʰukʰamba
ikhukhu	ikʰukʰu
ikhulu	ikʰulu
ikhwilithi	ikʰwilitʰi
ikilasi	ikilasi
ikilogo	ikiloɡo
iklabishi	ikxaɓiʃi
iklwa	ikxwa
ilahle	ilaɬe
ilanga	ilaŋa
ilantshi	ilaɲt͡ʃi
ilayisense	ilajisense
ilayisi	ilajisi
ilembe	ilembe
ilobolo	iloɓolo
iloli	iloli
ilulwane	ilulwane
ilungelo	iluŋelo
imadlana	imaɮana
imali	imali
imamba	imamba
imayela	imajela
imbabala	imbaɓala
imbala	imbala
imbali	imbali
imbasa	imbasa
imbenge	imbeŋe
imbewu	imbewu
imbiza	imbiza
imbongi	imboŋi
imbovane	imbovane
imbube	imbuɓe
imbuya	imbuja
imbuzana	imbuzana
imbuzi	imbuzi
imbuzikazi	imbuzikazi
imelika	imelika
imfene	imfene
imfihlo	imfiɬo
imfologo	imfoloɡo
imfoloko	imfoloko
imfolozi	imfolozi
imfundo	imfundo
imfuyo	imfujo
imini	imini
iminithi	iminitʰi
imoto	imoto
impala	impala
impambosi	impambosi
impande	impande
impendulo	impendulo
impi	impi
impilo	impilo
impisi	impisi
impofu	impofu
impongo	impoŋo
impoqo	impoǃo
impuco	impuǀo
impukane	impukane
impumalanga	impumalaŋa
impumulo	impumulo
impungushe	impuŋuʃe
impunzi	impunzi
impuphu	impupʰu
imvama	imvama
imvamisa	imvamisa
imvana	imvana
imvelo	imvelo
imvu	imvu
imvubu	imvuɓu
imvukazi	imvukazi
imvukusi	imvukusi
imvula	imvula
imvume	imvume
imvumo	imvumo
incazo	iŋǀazo
incombo	iŋǀombo
incwadi	iŋǀwadi
incwincwi	iŋǀwiŋǀwi
indaba	indaɓa
indabushe	indaɓuʃe
indandatho	indandatʰo
indawo	indawo
indebe	indeɓe
indima	indima
indingilizi	indiŋilizi
indishi	indiʃi
indlala	inɮala
indlamu	inɮamu
indle	inɮe
indlebe	inɮeɓe
indlela	inɮela
indlobho	inɮobo
indlovu	inɮovu
indlovukazi	inɮovukazi
indlozi	inɮozi
indlu	inɮu
indoda	indoda
indodakazi	indodakazi
indodana	indodana
induku	induku
induna	induna
indwandwe	indwandwe
indwangu	indwaŋu
inenevana	inenevana
inenevu	inenevu
ingadi	iŋadi
ingalo	iŋalo
ingane	iŋane
inganeko	iŋaneko
inganekwane	iŋanekwane
ingcwaba	iŋǀ̤waɓa
ingisi	iŋisi
ingobe	iŋoɓe
ingoma	iŋoma
ingonyama	iŋoɲama
ingoqokazi	iŋoǃokazi
ingozi	iŋozi
ingqondo	iŋǃ̤ondo
ingqumbi	iŋǃ̤umbi
ingubo	iŋuɓo
ingulube	iŋuluɓe
ingulule	iŋulule
ingwane	iŋwane
ingwe	iŋwe
ingwenya	iŋweɲa
ingxabano	iŋǁ̤aɓano
ingxenye	iŋǁ̤eɲe
ingxi	iŋǁ̤i
ingxoxo	iŋǁ̤oǁo
ingxubano	iŋǁ̤uɓano
ingxubevange	iŋǁ̤uɓevaŋe
inhlaba	inɬaɓa
inhlakanipho	inɬakanipʰo
inhlalakahle	inɬalakaɬe
inhlalo	inɬalo
inhlamvu	inɬamvu
inhlamvukazi	inɬamvukazi
inhlansi	inɬansi
inhlanzi	inɬanzi
inhlaziyo	inɬazijo
inhliziyo	inɬizijo
inhloko	inɬoko
inhloli	inɬoli
inhlwathi	inɬwatʰi
iningi	iniŋi
iningizimu	iniŋizimu
inja	iɲd͡ʒa
injemane	iɲd͡ʒemane
injingwenikazi	iɲd͡ʒiŋwenikazi
injobo	iɲd͡ʒoɓo
injolikazi	iɲd͡ʒolikazi
injongo	iɲd͡ʒoŋo
injula	iɲd͡ʒula
inkabi	iŋkaɓi
inkampane	iŋkampane
inkanyezi	iŋkaɲezi
inkathazo	iŋkatʰazo
inkathi	iŋkatʰi
inkawu	iŋkawu
inkosana	iŋkosana
inkosazana	iŋkosazana
inkosi	iŋkosi
inkosikazi	iŋkosikazi
inkululeko	iŋkululeko
inkulungwane	iŋkuluŋwane
inkumbulo	iŋkumbulo
inkundla	iŋkunɮa
inkungu	iŋkuŋu
inkunzana	iŋkunzana
inkunzi	iŋkunzi
inkwali	iŋkwali
inkwindi	iŋkwindi
inqe	iŋǃe
inqindi	iŋǃindi
inqola	iŋǃola
insangu	insaŋu
insele	insele
insephe	insepʰe
insimba	insimba
insimbi	insimbi
insimu	insimu
insipho	insipʰo
insizwa	insizwa
inso	inso
insundu	insundu
inswelakalo	inswelakalo
inswelo	inswelo
intaba	intaɓa
intaka	intaka
intambo	intambo
intamo	intamo
intela	intela
intengo	inteŋo
intethe	intetʰe
intini	intini
into	into
intombazane	intombazane
intombi	intombi
intonga	intoŋa
intsha	iɲt͡ʃa
intshe	iɲt͡ʃe
intshonalanga	iɲt͡ʃonalaŋa
intshontsho	iɲt͡ʃoɲt͡ʃo
intshushiso	iɲt͡ʃuʃiso
intulo	intulo
intuthane	intutʰane
intuthu	intutʰu
intwala	intwala
intwasahlobo	intwasaɬoɓo
intwentshe	intweɲt͡ʃe
inungu	inuŋu
inxaso	iŋǁaso
inxele	iŋǁele
inyakatho	iɲakatʰo
inyama	iɲama
inyamazane	iɲamazane
inyanga	iɲaŋa
inyathi	iɲatʰi
inyoka	iɲoka
inyoni	iɲoni
inyosi	iɲosi
inzima	inzima
inzondo	inzondo
inzulu	inzulu
iphango	ipʰaŋo
iphasika	ipʰasika
iphiko	ipʰiko
ipipi	ipipi
ipiyano	ipijano
ipulangwe	ipulaŋwe
ipulazi	ipulazi
iqabi	iǃaɓi
iqakala	iǃakala
iqanda	iǃanda
iqaqa	iǃaǃa
iqatha	iǃatʰa
iqhawe	iǃʰawe
iqhina	iǃʰina
iqhude	iǃʰude
iqhwa	iǃʰwa
iqhwabazi	iǃʰwaɓazi
iqhwana	iǃʰwana
iqiniso	iǃiniso
iresiphi	iresipʰi
irobhothi	irobotʰi
isabelo	isaɓelo
isabizwana	isaɓizwana
isala	isala
isambane	isambane
isanda	isanda
isandiso	isandiso
isandla	isanɮa
isando	isando
isandu	isandu
isangoma	isaŋoma
isapha	isapʰa
isebi	iseɓi
isele	isele
isendwishi	isendwiʃi
isenzo	isenzo
ishaka	iʃaka
ishayina	iʃajina
ishumi	iʃumi
ishuminyaka	iʃumiɲaka
ishungu	iʃuŋu
isi	isi
isibabule	isiɓaɓule
isibaya	isiɓaja
isibhedlela	isibeɮela
isibhunu	isibunu
isibi	isiɓi
isibiba	isiɓiɓa
isibili	isiɓili
isibomvu	isiɓomvu
isibongo	isiɓoŋo
isibungu	isiɓuŋu
isibunu	isiɓunu
isicebi	isiǀeɓi
isichazamazwi	isiǀʰazamazwi
isichwe	isiǀʰwe
isici	isiǀi
isicunulo	isiǀunulo
isidakwa	isidakwa
isidididi	isidididi
isidingo	isidiŋo
isidla	isiɮa
isidleke	isiɮeke
isidlele	isiɮele
isidlo	isiɮo
isidlokolo	isiɮokolo
isidudla	isiduɮa
isidula	isidula
isifazane	isifazane
isifingqo	isifiŋǃ̤o
isifo	isifo
isifuba	isifuɓa
isifulentshi	isifuleɲt͡ʃi
isifunda	isifunda
isifundo	isifundo
isiga	isiɡa
isigcawu	isiɡǀ̤awu
isigcibisholo	isiɡǀ̤iɓiʃolo
isigebengu	isiɡeɓeŋu
isigedla	isiɡeɮa
isigedlekazi	isiɡeɮekazi
isigidi	isiɡidi
isigidigidi	isiɡidiɡidi
isigingci	isiɡiŋǀ̤i
isigqi	isiɡǃ̤i
isigqiki	isiɡǃ̤iki
isigqila	isiɡǃ̤ila
isigqizo	isiɡǃ̤izo
isigqoko	isiɡǃ̤oko
isigubhu	isiɡubu
isigwaca	isiɡwaǀa
isigwadlulo	isiɡwaɮulo
isigwegwe	isiɡweɡwe
isihla	isiɬa
isihlabathi	isiɬaɓatʰi
isihlahla	isiɬaɬa
isihlakaniphi	isiɬakanipʰi
isihlalo	isiɬalo
isihlangu	isiɬaŋu
isihlanu	isiɬanu
isihlathi	isiɬatʰi
isihloko	isiɬoko
isihlungu	isiɬuŋu
isijingi	isid͡ʒiŋi
isikhala	isikʰala
isikhali	isikʰali
isikhashana	isikʰaʃana
isikhathi	isikʰatʰi
isikhombisa	isikʰombisa
isikhulu	isikʰulu
isikhumba	isikʰumba
isikhumbuzo	isikʰumbuzo
isikhundla	isikʰunɮa
isikhuphashe	isikʰupʰaʃe
isikhwama	isikʰwama
isikhwehlela	isikʰweɬela
isikhwenene	isikʰwenene
isiko	isiko
isikole	isikole
isileti	isileti
isilevu	isilevu
isilima	isilima
isilisa	isilisa
isiliva	isiliva
isilo	isilo
isilonda	isilonda
isilungu	isiluŋu
isilwane	isilwane
isilwi	isilwi
isimame	isimame
isimangaliso	isimaŋaliso
isimemo	isimemo
isimo	isimo
isinci	isiŋǀi
isinciphiso	isiŋǀipʰiso
isine	isine
isingane	isiŋane
isingci	isiŋǀ̤i
isingisi	isiŋisi
isinguni	isiŋuni
isinkwa	isiŋkwa
isinkwe	isiŋkwe
isinqe	isiŋǃe
isintu	isintu
isinxele	isiŋǁele
isinye	isiɲe
isinzima	isinzima
isiphawulo	isipʰawulo
isiphetho	isipʰetʰo
isipho	isipʰo
isiphundu	isipʰundu
isipinashi	isipinaʃi
isipunu	isipunu
isiqalo	isiǃalo
isiqhingana	isiǃʰiŋana
isiqhingi	isiǃʰiŋi
isiqimu	isiǃimu
isiqopha	isiǃopʰa
isisebenzi	isiseɓenzi
isishayina	isiʃajina
isishushiso	isiʃuʃiso
isisu	isisu
isisuthu	isisutʰu
isiswazi	isiswazi
isitambu	isitambu
isitha	isitʰa
isithandwa	isitʰandwa
isithathu	isitʰatʰu
isithelo	isitʰelo
isithombe	isitʰombe
isithupha	isitʰupʰa
isithuthuthu	isitʰutʰutʰu
isithwalambiza	isitʰwalambiza
isitini	isitini
isitofu	isitofu
isitolo	isitolo
isitsha	isit͡ʃa
isitshwana	isit͡ʃwana
isitswana	isitswana
isitulo	isitulo
isivalo	isivalo
isivande	isivande
isivimbo	isivimbo
isixhosa	isiǁʰosa
isixubho	isiǁubo
isiziba	isiziɓa
isizulu	isizulu
isizwe	isizwe
iso	iso
isondo	isondo
isono	isono
isonto	isonto
isosa	isosa
isu	isu
isulumani	isulumani
iswazi	iswazi
ithambo	itʰambo
itheketheke	itʰeketʰeke
itheku	itʰeku
ithumbu	itʰumbu
ithusi	itʰusi
itiye	itije
itshe	it͡ʃe
itswayi	itswaji
iva	iva
ivaka	ivaka
ivesi	ivesi
ivukusi	ivukusi
ivukuzi	ivukuzi
iwa	iwa
iwayini	iwajini
iwodi	iwodi
ixhegu	iǁʰeɡu
ixilongo	iǁiloŋo
ixolo	iǁolo
ixoxo	iǁoǁo
iyadi	ijadi
iyezi	ijezi
